K,C_low,C_high,original_round_id,metric,delta,sign,original_low_run,original_high_run,replacement_used
1,3,4,1,front_end_mean_ms,0.039569710555555915,increase,results/local_concurrency_formal_full/c3/k1/run01,results/local_concurrency_formal_full/c4/k1/run01,False
1,3,4,2,front_end_mean_ms,0.06753575000000112,increase,results/local_concurrency_formal_full/c3/k1/run02,results/local_concurrency_formal_full/c4/k1/run02,False
1,3,4,3,front_end_mean_ms,0.01843616444444507,increase,results/local_concurrency_formal_full/c3/k1/run03,results/local_concurrency_formal_full/c4/k1/run03,False
1,3,4,4,front_end_mean_ms,-0.10264845388888943,decrease,results/local_concurrency_formal_full/c3/k1/run04,results/local_concurrency_formal_full/c4/k1/run04,False
1,3,4,5,front_end_mean_ms,-0.07687100444444361,decrease,results/local_concurrency_formal_full/c3/k1/run05,results/local_concurrency_formal_full/c4/k1/run05,False
1,4,5,1,queue_mean_ms,-0.02059360277777779,decrease,results/local_concurrency_formal_full/c4/k1/run01,results/local_concurrency_formal_full/c5/k1/run01,False
1,4,5,2,queue_mean_ms,-0.0032898311111111134,decrease,results/local_concurrency_formal_full/c4/k1/run02,results/local_concurrency_formal_full/c5/k1/run02,False
1,4,5,3,queue_mean_ms,0.05606004444444444,increase,results/local_concurrency_formal_full/c4/k1/run03,results/local_concurrency_formal_full/c5/k1/run03,False
1,4,5,4,queue_mean_ms,0.029357321111111112,increase,results/local_concurrency_formal_full/c4/k1/run04,results/local_concurrency_formal_full/c5/k1/run04,False
1,4,5,5,queue_mean_ms,-0.030096741111111103,decrease,results/local_concurrency_formal_full/c4/k1/run05,results/local_concurrency_formal_full/c5/k1/run05,False
1,4,5,1,queue_p95_ms,-0.008394149999999989,decrease,results/local_concurrency_formal_full/c4/k1/run01,results/local_concurrency_formal_full/c5/k1/run01,False
1,4,5,2,queue_p95_ms,0.0022403000000000006,increase,results/local_concurrency_formal_full/c4/k1/run02,results/local_concurrency_formal_full/c5/k1/run02,False
1,4,5,3,queue_p95_ms,0.01517750000000001,increase,results/local_concurrency_formal_full/c4/k1/run03,results/local_concurrency_formal_full/c5/k1/run03,False
1,4,5,4,queue_p95_ms,-0.0009879500000000152,decrease,results/local_concurrency_formal_full/c4/k1/run04,results/local_concurrency_formal_full/c5/k1/run04,False
1,4,5,5,queue_p95_ms,-0.009482850000000015,decrease,results/local_concurrency_formal_full/c4/k1/run05,results/local_concurrency_formal_full/c5/k1/run05,False
1,4,5,1,service_mean_ms,0.23581627722222365,increase,results/local_concurrency_formal_full/c4/k1/run01,results/local_concurrency_formal_full/c5/k1/run01,False
1,4,5,2,service_mean_ms,-0.5198537272222215,decrease,results/local_concurrency_formal_full/c4/k1/run02,results/local_concurrency_formal_full/c5/k1/run02,False
1,4,5,3,service_mean_ms,-0.29359781277777763,decrease,results/local_concurrency_formal_full/c4/k1/run03,results/local_concurrency_formal_full/c5/k1/run03,False
1,4,5,4,service_mean_ms,0.49148660611110984,increase,results/local_concurrency_formal_full/c4/k1/run04,results/local_concurrency_formal_full/c5/k1/run04,False
1,4,5,5,service_mean_ms,0.06982819111111205,increase,results/local_concurrency_formal_full/c4/k1/run05,results/local_concurrency_formal_full/c5/k1/run05,False
1,4,5,1,service_p95_ms,0.2424400000000002,increase,results/local_concurrency_formal_full/c4/k1/run01,results/local_concurrency_formal_full/c5/k1/run01,False
1,4,5,2,service_p95_ms,-0.2108162500000006,decrease,results/local_concurrency_formal_full/c4/k1/run02,results/local_concurrency_formal_full/c5/k1/run02,False
1,4,5,3,service_p95_ms,0.03772855000000064,increase,results/local_concurrency_formal_full/c4/k1/run03,results/local_concurrency_formal_full/c5/k1/run03,False
1,4,5,4,service_p95_ms,0.40491354999999984,increase,results/local_concurrency_formal_full/c4/k1/run04,results/local_concurrency_formal_full/c5/k1/run04,False
1,4,5,5,service_p95_ms,0.1743131000000009,increase,results/local_concurrency_formal_full/c4/k1/run05,results/local_concurrency_formal_full/c5/k1/run05,False
1,4,5,1,deadline_miss_percent,0.05555555555555558,increase,results/local_concurrency_formal_full/c4/k1/run01,results/local_concurrency_formal_full/c5/k1/run01,False
1,4,5,2,deadline_miss_percent,0.05555555555555558,increase,results/local_concurrency_formal_full/c4/k1/run02,results/local_concurrency_formal_full/c5/k1/run02,False
1,4,5,3,deadline_miss_percent,0.05555555555555558,increase,results/local_concurrency_formal_full/c4/k1/run03,results/local_concurrency_formal_full/c5/k1/run03,False
1,4,5,4,deadline_miss_percent,0.055555555555555525,increase,results/local_concurrency_formal_full/c4/k1/run04,results/local_concurrency_formal_full/c5/k1/run04,False
1,4,5,5,deadline_miss_percent,0.1111111111111111,increase,results/local_concurrency_formal_full/c4/k1/run05,results/local_concurrency_formal_full/c5/k1/run05,False
1,4,5,1,time_weighted_mean_A,0.007074488316666683,increase,results/local_concurrency_formal_full/c4/k1/run01,results/local_concurrency_formal_full/c5/k1/run01,False
1,4,5,2,time_weighted_mean_A,-0.015595611816666632,decrease,results/local_concurrency_formal_full/c4/k1/run02,results/local_concurrency_formal_full/c5/k1/run02,False
1,4,5,3,time_weighted_mean_A,-0.008807934383333327,decrease,results/local_concurrency_formal_full/c4/k1/run03,results/local_concurrency_formal_full/c5/k1/run03,False
1,4,5,4,time_weighted_mean_A,0.014744598183333346,increase,results/local_concurrency_formal_full/c4/k1/run04,results/local_concurrency_formal_full/c5/k1/run04,False
1,4,5,5,time_weighted_mean_A,0.0020948457333333503,increase,results/local_concurrency_formal_full/c4/k1/run05,results/local_concurrency_formal_full/c5/k1/run05,False
1,4,5,1,fraction_time_A_equals_C,0.0,equal,results/local_concurrency_formal_full/c4/k1/run01,results/local_concurrency_formal_full/c5/k1/run01,False
1,4,5,2,fraction_time_A_equals_C,0.0,equal,results/local_concurrency_formal_full/c4/k1/run02,results/local_concurrency_formal_full/c5/k1/run02,False
1,4,5,3,fraction_time_A_equals_C,0.0,equal,results/local_concurrency_formal_full/c4/k1/run03,results/local_concurrency_formal_full/c5/k1/run03,False
1,4,5,4,fraction_time_A_equals_C,0.0,equal,results/local_concurrency_formal_full/c4/k1/run04,results/local_concurrency_formal_full/c5/k1/run04,False
1,4,5,5,fraction_time_A_equals_C,0.0,equal,results/local_concurrency_formal_full/c4/k1/run05,results/local_concurrency_formal_full/c5/k1/run05,False
1,4,5,1,completed_FPS,3.6827143631512627e-05,increase,results/local_concurrency_formal_full/c4/k1/run01,results/local_concurrency_formal_full/c5/k1/run01,False
1,4,5,2,completed_FPS,0.0004345342460041479,increase,results/local_concurrency_formal_full/c4/k1/run02,results/local_concurrency_formal_full/c5/k1/run02,False
1,4,5,3,completed_FPS,-0.0002669523607075064,decrease,results/local_concurrency_formal_full/c4/k1/run03,results/local_concurrency_formal_full/c5/k1/run03,False
1,4,5,4,completed_FPS,0.0010564101307437568,increase,results/local_concurrency_formal_full/c4/k1/run04,results/local_concurrency_formal_full/c5/k1/run04,False
1,4,5,5,completed_FPS,0.00032201087416794394,increase,results/local_concurrency_formal_full/c4/k1/run05,results/local_concurrency_formal_full/c5/k1/run05,False
1,4,5,1,local_p95_ms,0.22145305000000093,increase,results/local_concurrency_formal_full/c4/k1/run01,results/local_concurrency_formal_full/c5/k1/run01,False
1,4,5,2,local_p95_ms,-0.3648959499999975,decrease,results/local_concurrency_formal_full/c4/k1/run02,results/local_concurrency_formal_full/c5/k1/run02,False
1,4,5,3,local_p95_ms,0.08749200000000101,increase,results/local_concurrency_formal_full/c4/k1/run03,results/local_concurrency_formal_full/c5/k1/run03,False
1,4,5,4,local_p95_ms,0.45298094999999705,increase,results/local_concurrency_formal_full/c4/k1/run04,results/local_concurrency_formal_full/c5/k1/run04,False
1,4,5,5,local_p95_ms,0.2408411500000014,increase,results/local_concurrency_formal_full/c4/k1/run05,results/local_concurrency_formal_full/c5/k1/run05,False
1,4,5,1,fraction_time_cap_saturated_with_waiting,0.0,equal,results/local_concurrency_formal_full/c4/k1/run01,results/local_concurrency_formal_full/c5/k1/run01,False
1,4,5,2,fraction_time_cap_saturated_with_waiting,0.0,equal,results/local_concurrency_formal_full/c4/k1/run02,results/local_concurrency_formal_full/c5/k1/run02,False
1,4,5,3,fraction_time_cap_saturated_with_waiting,0.0,equal,results/local_concurrency_formal_full/c4/k1/run03,results/local_concurrency_formal_full/c5/k1/run03,False
1,4,5,4,fraction_time_cap_saturated_with_waiting,0.0,equal,results/local_concurrency_formal_full/c4/k1/run04,results/local_concurrency_formal_full/c5/k1/run04,False
1,4,5,5,fraction_time_cap_saturated_with_waiting,0.0,equal,results/local_concurrency_formal_full/c4/k1/run05,results/local_concurrency_formal_full/c5/k1/run05,False
1,4,5,1,start_lag_mean_ms,-0.030215371111111083,decrease,results/local_concurrency_formal_full/c4/k1/run01,results/local_concurrency_formal_full/c5/k1/run01,False
1,4,5,2,start_lag_mean_ms,-0.020310612777777792,decrease,results/local_concurrency_formal_full/c4/k1/run02,results/local_concurrency_formal_full/c5/k1/run02,False
1,4,5,3,start_lag_mean_ms,-0.026716328333333317,decrease,results/local_concurrency_formal_full/c4/k1/run03,results/local_concurrency_formal_full/c5/k1/run03,False
1,4,5,4,start_lag_mean_ms,-0.017148348888888887,decrease,results/local_concurrency_formal_full/c4/k1/run04,results/local_concurrency_formal_full/c5/k1/run04,False
1,4,5,5,start_lag_mean_ms,0.057391927222222194,increase,results/local_concurrency_formal_full/c4/k1/run05,results/local_concurrency_formal_full/c5/k1/run05,False
1,4,5,1,front_end_mean_ms,-0.21237831444444488,decrease,results/local_concurrency_formal_full/c4/k1/run01,results/local_concurrency_formal_full/c5/k1/run01,False
1,4,5,2,front_end_mean_ms,-0.10887388388889008,decrease,results/local_concurrency_formal_full/c4/k1/run02,results/local_concurrency_formal_full/c5/k1/run02,False
1,4,5,3,front_end_mean_ms,0.031796965555555445,increase,results/local_concurrency_formal_full/c4/k1/run03,results/local_concurrency_formal_full/c5/k1/run03,False
1,4,5,4,front_end_mean_ms,0.06306154222222204,increase,results/local_concurrency_formal_full/c4/k1/run04,results/local_concurrency_formal_full/c5/k1/run04,False
1,4,5,5,front_end_mean_ms,0.12011475888888867,increase,results/local_concurrency_formal_full/c4/k1/run05,results/local_concurrency_formal_full/c5/k1/run05,False
1,5,6,1,queue_mean_ms,-0.0005782005555555608,decrease,results/local_concurrency_formal_full/c5/k1/run01,results/local_concurrency_formal_full/c6/k1/run01,False
1,5,6,2,queue_mean_ms,0.006275213888888881,increase,results/local_concurrency_formal_full/c5/k1/run02,results/local_concurrency_formal_full/c6/k1/run02,False
1,5,6,3,queue_mean_ms,-0.029847240555555543,decrease,results/local_concurrency_formal_full/c5/k1/run03,results/local_concurrency_formal_full/c6/k1/run03,False
1,5,6,4,queue_mean_ms,0.026816014444444425,increase,results/local_concurrency_formal_full/c5/k1/run04,results/local_concurrency_formal_full/c6/k1/run04,False
1,5,6,5,queue_mean_ms,0.003837618888888894,increase,results/local_concurrency_formal_full/c5/k1/run05,results/local_concurrency_formal_full/c6/k1/run05,False
1,5,6,1,queue_p95_ms,-0.004741300000000004,decrease,results/local_concurrency_formal_full/c5/k1/run01,results/local_concurrency_formal_full/c6/k1/run01,False
1,5,6,2,queue_p95_ms,-0.0011116999999999932,decrease,results/local_concurrency_formal_full/c5/k1/run02,results/local_concurrency_formal_full/c6/k1/run02,False
1,5,6,3,queue_p95_ms,-0.011900350000000004,decrease,results/local_concurrency_formal_full/c5/k1/run03,results/local_concurrency_formal_full/c6/k1/run03,False
1,5,6,4,queue_p95_ms,0.009105700000000022,increase,results/local_concurrency_formal_full/c5/k1/run04,results/local_concurrency_formal_full/c6/k1/run04,False
1,5,6,5,queue_p95_ms,0.0026649499999999993,increase,results/local_concurrency_formal_full/c5/k1/run05,results/local_concurrency_formal_full/c6/k1/run05,False
1,5,6,1,service_mean_ms,0.49561073666666644,increase,results/local_concurrency_formal_full/c5/k1/run01,results/local_concurrency_formal_full/c6/k1/run01,False
1,5,6,2,service_mean_ms,-0.2318611272222224,decrease,results/local_concurrency_formal_full/c5/k1/run02,results/local_concurrency_formal_full/c6/k1/run02,False
1,5,6,3,service_mean_ms,0.5618974833333326,increase,results/local_concurrency_formal_full/c5/k1/run03,results/local_concurrency_formal_full/c6/k1/run03,False
1,5,6,4,service_mean_ms,-0.26886526499999874,decrease,results/local_concurrency_formal_full/c5/k1/run04,results/local_concurrency_formal_full/c6/k1/run04,False
1,5,6,5,service_mean_ms,0.908510599444444,increase,results/local_concurrency_formal_full/c5/k1/run05,results/local_concurrency_formal_full/c6/k1/run05,False
1,5,6,1,service_p95_ms,-0.14639395000000022,decrease,results/local_concurrency_formal_full/c5/k1/run01,results/local_concurrency_formal_full/c6/k1/run01,False
1,5,6,2,service_p95_ms,-0.4456308,decrease,results/local_concurrency_formal_full/c5/k1/run02,results/local_concurrency_formal_full/c6/k1/run02,False
1,5,6,3,service_p95_ms,0.15288535000000003,increase,results/local_concurrency_formal_full/c5/k1/run03,results/local_concurrency_formal_full/c6/k1/run03,False
1,5,6,4,service_p95_ms,0.021250750000000096,increase,results/local_concurrency_formal_full/c5/k1/run04,results/local_concurrency_formal_full/c6/k1/run04,False
1,5,6,5,service_p95_ms,0.6227125499999993,increase,results/local_concurrency_formal_full/c5/k1/run05,results/local_concurrency_formal_full/c6/k1/run05,False
1,5,6,1,deadline_miss_percent,0.1111111111111111,increase,results/local_concurrency_formal_full/c5/k1/run01,results/local_concurrency_formal_full/c6/k1/run01,False
1,5,6,2,deadline_miss_percent,0.1111111111111111,increase,results/local_concurrency_formal_full/c5/k1/run02,results/local_concurrency_formal_full/c6/k1/run02,False
1,5,6,3,deadline_miss_percent,0.1111111111111111,increase,results/local_concurrency_formal_full/c5/k1/run03,results/local_concurrency_formal_full/c6/k1/run03,False
1,5,6,4,deadline_miss_percent,0.11111111111111116,increase,results/local_concurrency_formal_full/c5/k1/run04,results/local_concurrency_formal_full/c6/k1/run04,False
1,5,6,5,deadline_miss_percent,0.05555555555555558,increase,results/local_concurrency_formal_full/c5/k1/run05,results/local_concurrency_formal_full/c6/k1/run05,False
1,5,6,1,time_weighted_mean_A,0.014868322099999998,increase,results/local_concurrency_formal_full/c5/k1/run01,results/local_concurrency_formal_full/c6/k1/run01,False
1,5,6,2,time_weighted_mean_A,-0.006955833816666701,decrease,results/local_concurrency_formal_full/c5/k1/run02,results/local_concurrency_formal_full/c6/k1/run02,False
1,5,6,3,time_weighted_mean_A,0.01685692449999998,increase,results/local_concurrency_formal_full/c5/k1/run03,results/local_concurrency_formal_full/c6/k1/run03,False
1,5,6,4,time_weighted_mean_A,-0.008065957950000036,decrease,results/local_concurrency_formal_full/c5/k1/run04,results/local_concurrency_formal_full/c6/k1/run04,False
1,5,6,5,time_weighted_mean_A,0.027255317983333305,increase,results/local_concurrency_formal_full/c5/k1/run05,results/local_concurrency_formal_full/c6/k1/run05,False
1,5,6,1,fraction_time_A_equals_C,5.948265e-05,increase,results/local_concurrency_formal_full/c5/k1/run01,results/local_concurrency_formal_full/c6/k1/run01,False
1,5,6,2,fraction_time_A_equals_C,0.0,equal,results/local_concurrency_formal_full/c5/k1/run02,results/local_concurrency_formal_full/c6/k1/run02,False
1,5,6,3,fraction_time_A_equals_C,0.0,equal,results/local_concurrency_formal_full/c5/k1/run03,results/local_concurrency_formal_full/c6/k1/run03,False
1,5,6,4,fraction_time_A_equals_C,0.0,equal,results/local_concurrency_formal_full/c5/k1/run04,results/local_concurrency_formal_full/c6/k1/run04,False
1,5,6,5,fraction_time_A_equals_C,0.0,equal,results/local_concurrency_formal_full/c5/k1/run05,results/local_concurrency_formal_full/c6/k1/run05,False
1,5,6,1,completed_FPS,-0.0008638176393205299,decrease,results/local_concurrency_formal_full/c5/k1/run01,results/local_concurrency_formal_full/c6/k1/run01,False
1,5,6,2,completed_FPS,0.0009989235230207782,increase,results/local_concurrency_formal_full/c5/k1/run02,results/local_concurrency_formal_full/c6/k1/run02,False
1,5,6,3,completed_FPS,0.0005399809286359414,increase,results/local_concurrency_formal_full/c5/k1/run03,results/local_concurrency_formal_full/c6/k1/run03,False
