K,configured_C,status,expected_frames,completed_frames,observed_max_A,time_weighted_mean_A,fraction_time_A_equals_C,start_lag_mean_ms,start_lag_p95_ms,start_lag_p99_ms,front_end_mean_ms,front_end_p95_ms,front_end_p99_ms,pre_ready_mean_ms,pre_ready_p95_ms,pre_ready_p99_ms,queue_wait_mean_ms,queue_wait_p95_ms,service_mean_ms,service_p95_ms,service_p99_ms,local_mean_ms,local_p95_ms,local_p99_ms,deadline_miss_ratio,completed_fps,peak_waiting_queue,time_weighted_waiting_queue,period_boundary_waiting_carryover,period_boundary_active_carryover,time_weighted_waiting_offered,completion_elapsed_s,drain_after_offered_end_s,deadline_miss_percent,C,queue_mean_ms,queue_p95_ms,DMR_percent,completed_FPS,waiting_carryover_percent,active_carryover_percent,repeat_id,round_id,global_run_index,start_lag_median_ms,front_end_median_ms,queue_median_ms,queue_p99_ms,service_median_ms,local_median_ms,source_duration,drain_duration,run_wall_time,acquisition_phase,actual_round_id,actual_global_run_index,statistical_slot,run_id,source_artifact,replacement_for_global_run_index,offered_load_fps,fraction_time_cap_saturated_with_waiting,fraction_time_waiting_without_cap,fraction_time_ready_queue_positive,reconstructed_cap_fraction,reconstructed_mean_A,blocked_duration_ns
1,7,PASS,1800,1800,6.0,0.3374117349,0.0,0.34526416666666665,0.5006845,1.0497629,9.608482248888889,9.70745485,9.76130189,9.953746415555555,10.1577499,10.70523561,0.08810652833333334,0.22300045,11.24705783,12.8545834,13.25327886,21.28891077388889,22.8624053,23.27965974,0.002777777777777778,30.006280580581205,1.0,0.002644675833718432,0.0,0.0011111111111111111,0.00264319585,59.987441468,0.0,0.2777777777777778,7,0.08810652833333334,0.22300045,0.2777777777777778,30.006280580581205,0.0,0.1111111111111111,2,2,104,0.27769,9.596309,0.0413845,0.25032568,11.1215035,20.994242,60.0,0.0,64.0250316069978,ORIGINAL_CAMPAIGN,2,104,2,run02,results/local_concurrency_formal_full/c7/k1/run02,,30,0.0,,,0.0,,0
1,7,PASS,1800,1800,4.0,0.3356345043833333,0.0,0.3697271022222222,0.5068073,0.55284525,9.657785496111112,9.73792215,9.79582364,10.027512598333333,10.1579098,10.28306534,0.13896030888888888,0.24444845,11.187816812777777,13.25898865,13.69411533,21.35428972,23.3383313,23.84667643,0.002777777777777778,30.00582578810725,1.0,0.0041729828703885785,0.0005555555555555556,0.0011111111111111111,0.004168809266666667,59.988350686,0.0,0.2777777777777778,7,0.13896030888888888,0.24444845,0.2777777777777778,30.00582578810725,0.05555555555555555,0.1111111111111111,3,3,156,0.296191,9.629072,0.200826,0.26379983,11.128961,21.149853,60.0,0.0,64.01993936600047,ORIGINAL_CAMPAIGN,3,156,3,run03,results/local_concurrency_formal_full/c7/k1/run03,,30,0.0,,,0.0,,0
1,7,PASS,1800,1800,4.0,0.3378759145333333,0.0,0.44523768277777775,0.3351884,0.36327192,9.662092997222222,9.7046032,9.75863309,10.10733068,10.01346815,10.072732,0.15974953111111112,0.23699595,11.262530484444444,13.4557143,13.74467909,21.529610695555554,23.553521,23.86326065,0.0033333333333333335,30.005689454791938,1.0,0.004800729160928708,0.0,0.0011111111111111111,0.004792485933333333,59.988623248,0.0,0.33333333333333337,7,0.15974953111111112,0.23699595,0.33333333333333337,30.005689454791938,0.0,0.1111111111111111,4,4,209,0.2923225,9.6092575,0.2055955,0.26380014,11.0456195,21.0742,60.0,0.0,64.01134525099769,ORIGINAL_CAMPAIGN,4,209,4,run04,results/local_concurrency_formal_full/c7/k1/run04,,30,0.0,,,0.0,,0
1,7,PASS,1800,1800,6.0,0.3445207008833333,0.0,0.410503505,0.5191134,0.57164341,9.707098431666667,9.83838445,9.89710228,10.117601936666667,10.3088372,10.44238045,0.06596178388888889,0.20883745,11.484023362777778,13.49477165,13.57074566,21.667587083333334,23.47389325,23.79489496,0.002777777777777778,30.005219406415485,1.0,0.0019786145886211276,0.0,0.0011111111111111111,0.0019788535166666665,59.989563003,0.0,0.2777777777777778,7,0.06596178388888889,0.20883745,0.2777777777777778,30.005219406415485,0.0,0.1111111111111111,5,5,278,0.2857575,9.6606775,0.0425285,0.23637486,11.40644,21.423651,60.0,0.0,64.01347726899985,ORIGINAL_CAMPAIGN,5,278,5,run05,results/local_concurrency_formal_full/c7/k1/run05,,30,0.0,,,0.0,,0
1,8,PASS,1800,1800,6.0,0.3402022187,0.0,0.4007204483333333,0.5101752,0.55135004,9.645740067222222,9.72109515,9.76371432,10.046460515555555,10.1488022,10.22208138,0.118024715,0.22594225,11.340073956666666,13.25589195,13.35818869,21.504559187222224,23.2709371,23.53447415,0.002777777777777778,30.006261994312982,1.0,0.0035470452624566965,0.0005555555555555556,0.0011111111111111111,0.00354074145,59.987478625,0.0,0.2777777777777778,8,0.118024715,0.22594225,0.2777777777777778,30.006261994312982,0.05555555555555555,0.1111111111111111,1,1,34,0.291537,9.6180625,0.061824,0.24951676,11.265369,21.25108,60.0,0.0,64.01234011299675,ORIGINAL_CAMPAIGN,1,34,1,run01,results/local_concurrency_formal_full/c8/k1/run01,,30,0.0,0.00354074145,0.00354074145,0.0,0.3402022187,0
1,8,PASS,1800,1800,4.0,0.3289119537,0.0,0.3909452338888889,0.5163443,0.56780728,9.608630403333333,9.69903,9.7433456,9.999575637222222,10.17736695,10.29772408,0.11524261111111112,0.22703665,10.96373179,13.0174304,13.49391574,21.078550038333333,23.0518023,23.58857085,0.002777777777777778,30.005464867811366,1.0,0.00346079367326951,0.0,0.0011111111111111111,0.0034572783333333334,59.989072255,0.0,0.2777777777777778,8,0.11524261111111112,0.22703665,0.2777777777777778,30.005464867811366,0.0,0.1111111111111111,2,2,107,0.293382,9.5927375,0.057395,0.25216147,10.858553,20.8244725,60.0,0.0,64.01396894400023,ORIGINAL_CAMPAIGN,2,107,2,run02,results/local_concurrency_formal_full/c8/k1/run02,,30,0.0,0.0034572783333333334,0.0034572783333333334,0.0,0.3289119537,0
1,8,PASS,1800,1800,4.0,0.3436446612333333,0.0,0.33225581055555553,0.35580425,0.52264976,9.609142061666667,9.69311615,9.73187735,9.941397872222222,10.0525073,10.18545297,0.10361270555555556,0.2255712,11.454822041111111,13.03553165,13.51856229,21.499832618888888,22.92726805,23.66807625,0.0022222222222222222,30.005206339375547,1.0,0.0031099880937343867,0.0,0.0011111111111111111,0.0031083811666666665,59.989589128,0.0,0.2222222222222222,8,0.10361270555555556,0.2255712,0.2222222222222222,30.005206339375547,0.0,0.1111111111111111,3,3,127,0.2898245,9.6057675,0.0541255,0.24926548999999998,11.4884815,21.4041085,60.0,0.0,64.01205037999898,ORIGINAL_CAMPAIGN,3,127,3,run03,results/local_concurrency_formal_full/c8/k1/run03,,30,0.0,0.0031083811666666665,0.0031083811666666665,0.0,0.3436446612333333,0
1,8,PASS,1800,1800,4.0,0.33911179605,0.0,0.3710884277777778,0.33232725,0.36600491,9.65481888611111,9.689667,9.73066903,10.025907313888888,9.9970068,10.05647251,0.13612509166666667,0.23233915,11.303726535,12.85855655,13.13693709,21.465758940555556,22.946643,23.23672056,0.002777777777777778,30.00535573695995,1.0,0.0040883376458288705,0.0,0.0011111111111111111,0.00408375275,59.989290438,0.0,0.2777777777777778,8,0.13612509166666667,0.23233915,0.2777777777777778,30.00535573695995,0.0,0.1111111111111111,4,4,180,0.2856795,9.6154055,0.1078715,0.25391055,11.3183735,21.301662,60.0,0.0,64.02007783200679,ORIGINAL_CAMPAIGN,4,180,4,run04,results/local_concurrency_formal_full/c8/k1/run04,,30,0.0,0.00408375275,0.00408375275,0.0,0.33911179605,0
1,8,PASS,1800,1800,4.0,0.35920094505,0.0,0.40431309055555553,0.32415,0.36435655,9.659977231666666,9.69283035,9.74815777,10.064290322222222,9.9870747,10.08667513,0.13825837555555556,0.23292825,11.973364835,13.75764435,14.00064058,22.175913532777777,23.72788465,23.94797886,0.0033333333333333335,30.005738923131315,1.0,0.004155611440284753,0.0,0.0016666666666666668,0.004147751266666667,59.988524349,0.0,0.33333333333333337,8,0.13825837555555556,0.23292825,0.33333333333333337,30.005738923131315,0.0,0.16666666666666669,5,5,228,0.2793095,9.600035,0.2031145,0.24907795000000002,12.2043,22.1962465,60.0,0.0,64.0140041909981,ORIGINAL_CAMPAIGN,5,228,5,run05,results/local_concurrency_formal_full/c8/k1/run05,,30,0.0,0.004147751266666667,0.004147751266666667,0.0,0.35920094505,0
2,1,PASS,3600,3600,1.0,0.35855784543333336,0.35855784543333336,0.41658124416666664,0.8178527,0.94420276,10.24806981388889,10.6353204,10.86622251,10.664651058055556,10.9433455,11.17642131,3.0477961105555558,6.56150725,5.975964090555555,6.7137902,6.98927187,19.688411259166667,23.8201371,24.54467648,0.0025,60.00739607658678,5.0,0.18306487490160106,0.0011111111111111111,0.0016666666666666668,0.18286776663333335,59.992604835,0.0,0.25,1,3.0477961105555558,6.56150725,0.25,60.00739607658678,0.1111111111111111,0.16666666666666669,1,1,52,0.3102845,10.340186,3.964819,6.93515875,6.0186715,19.819907,60.0,0.0,63.012548373000755,ORIGINAL_CAMPAIGN,1,52,1,run01,results/local_concurrency_formal_full/c1/k2/run01,,60,0.17467291888333333,0.005320700116666667,0.179993619,0.35855784543333336,0.35855784543333336,10480375133
2,1,PASS,3600,3600,1.0,0.35944034351666665,0.35944034351666665,0.4903443486111111,0.87228005,1.12973725,9.992063806666666,10.5567969,10.68163714,10.482408155277778,10.8920265,11.13272955,3.080452985,6.5339951,5.990672391944444,6.70201585,7.01229576,19.55353353222222,23.7155755,24.55233627,0.0030555555555555557,60.010534374226,7.0,0.1851079450180923,0.0011111111111111111,0.0016666666666666668,0.1848271791,59.989467475,0.0,0.3055555555555556,1,3.080452985,6.5339951,0.3055555555555556,60.010534374226,0.1111111111111111,0.16666666666666669,2,2,110,0.321618,9.8197285,3.89555,6.938268,5.935773,19.689484,60.0,0.0,63.01542444200095,ORIGINAL_CAMPAIGN,2,110,2,run02,results/local_concurrency_formal_full/c1/k2/run02,,60,0.17344749305,0.0066361294,0.18008362245,0.35944034351666665,0.35944034351666665,10406849583
2,1,PASS,3600,3600,1.0,0.3589424270166667,0.3589424270166667,0.5160144847222222,0.8140841,1.04899964,9.978382820833334,10.4877921,10.61185753,10.494397305555555,11.0087317,11.25126573,3.0504326630555556,6.4567295,5.982373783611111,6.57419615,6.83647072,19.52720375222222,23.6257319,24.18081141,0.0033333333333333335,60.01210051488228,7.0,0.18332800305218042,0.0016666666666666668,0.0016666666666666668,0.18302595978333333,59.987901925,0.0,0.33333333333333337,1,3.0504326630555556,6.4567295,0.33333333333333337,60.01210051488228,0.16666666666666669,0.16666666666666669,3,3,134,0.3455735,10.024316,4.0709775,6.74443095,6.026224,19.0738935,60.0,0.0,63.01487908800118,ORIGINAL_CAMPAIGN,3,134,3,run03,results/local_concurrency_formal_full/c1/k2/run03,,60,0.17106550026666667,0.00578399535,0.17684949561666666,0.3589424270166667,0.3589424270166667,10263930016
2,1,PASS,3600,3600,1.0,0.35588608481666667,0.35588608481666667,0.4476673211111111,0.83908565,0.96462576,10.020651425555556,10.55899465,10.6976052,10.468318746666666,10.88845885,11.04602536,3.0762701819444445,6.44480525,5.931434746944444,6.5603052,6.75550012,19.476023675555556,23.3938243,24.05088681,0.0033333333333333335,60.006938795355225,7.0,0.18481302755486181,0.0016666666666666668,0.0016666666666666668,0.18457621091666668,59.993062007,0.0,0.33333333333333337,1,3.0762701819444445,6.44480525,0.33333333333333337,60.006938795355225,0.16666666666666669,0.16666666666666669,,,,0.296554,9.998619,3.813875,6.7356899199999996,5.871614,19.4315155,60.0,0.0,62.688396494,POST_CAMPAIGN_REPLACEMENT,,,4,replacement01,results/local_concurrency_formal_full/replacements/c1/k2/replacement01,220,60,0.17208158311666666,0.0061482235,0.17822980661666665,0.35588608481666667,0.35588608481666667,10324894987
2,1,PASS,3600,3600,1.0,0.35967926745,0.35967926745,0.5776155458333333,1.03677165,1.16410427,9.865518601111111,10.41276025,10.68146626,10.443134146944445,10.8544499,11.15094822,3.109145100277778,6.5154273,5.9946544575,6.7729419,7.21432907,19.54693370472222,23.59121135,24.6852232,0.0038888888888888888,60.009321550963584,7.0,0.1868611396308956,0.0022222222222222222,0.0022222222222222222,0.18654870601666668,59.990679897,0.0,0.3888888888888889,1,3.109145100277778,6.5154273,0.3888888888888889,60.009321550963584,0.2222222222222222,0.2222222222222222,5,5,225,0.3458485,9.63856,3.9853445,7.08781708,5.90459,19.639914,60.0,0.0,63.01899350399617,ORIGINAL_CAMPAIGN,5,225,5,run05,results/local_concurrency_formal_full/c1/k2/run05,,60,0.17321604181666667,0.0071392130166666665,0.18035525483333334,0.35967926745,0.35967926745,10392962509
2,2,PASS,3600,3600,2.0,0.6514864906,0.2975252922,0.46798504583333334,0.875581,0.9915134,10.026820288888889,10.63387855,10.73458148,10.494805334722223,11.00440405,11.21427625,0.17530563416666667,0.23994645,10.858108176666667,12.1612367,12.7568877,21.528219145555557,23.0040702,23.70992734,0.002777777777777778,60.00887415531645,5.0,0.010535909959164867,0.0005555555555555556,0.0016666666666666668,0.01051833805,59.991127157,0.0,0.2777777777777778,2,0.17530563416666667,0.23994645,0.2777777777777778,60.00887415531645,0.05555555555555555,0.16666666666666669,1,1,22,0.319115,9.9523585,0.1975,0.26978912,10.8891205,21.463685,60.0,0.0,63.015590472998156,ORIGINAL_CAMPAIGN,1,22,1,run01,results/local_concurrency_formal_full/c2/k2/run01,,60,0.0009188635833333334,0.007931126666666666,0.00884999025,0.2975252922,0.6514864906,55131815
2,2,PASS,3600,3600,2.0,0.6575059023333333,0.31335935805,0.5544044708333333,0.8308786,1.04216815,10.145170424444444,10.58631515,10.67851309,10.699574895277777,10.97774735,11.15663153,0.17301708138888888,0.2420684,10.958431705555556,12.07723515,12.7046464,21.831023682222224,23.0277951,23.60432891,0.0033333333333333335,60.0101434865488,5.0,0.010401749318207518,0.0005555555555555556,0.0016666666666666668,0.010381024883333333,59.989858228,0.0,0.33333333333333337,2,0.17301708138888888,0.2420684,0.33333333333333337,60.0101434865488,0.05555555555555555,0.16666666666666669,2,2,87,0.342785,10.253232,0.109478,0.26810118,11.083704,21.6841535,60.0,0.0,63.01131003299815,ORIGINAL_CAMPAIGN,2,87,2,run02,results/local_concurrency_formal_full/c2/k2/run02,,60,0.0009908162333333334,0.007129843016666667,0.00812065925,0.31335935805,0.6575059023333333,59448974
2,2,PASS,3600,3600,2.0,0.6670075988,0.3165747781,0.4354125088888889,0.82008255,0.93648268,10.102784345,10.59457425,10.68937222,10.53819685388889,10.92100045,11.13679235,0.1855056375,0.24234735,11.116793313333334,12.5766105,13.25808867,21.840495804722224,23.4629478,24.14780438,0.002777777777777778,60.00798804533957,5.0,0.011146511093961519,0.0011111111111111111,0.0016666666666666668,0.01113033825,59.992013018,0.0,0.2777777777777778,2,0.1855056375,0.24234735,0.2777777777777778,60.00798804533957,0.1111111111111111,0.16666666666666669,3,3,137,0.312183,10.2216705,0.204886,0.26672528,11.2356165,21.801929,60.0,0.0,63.0153643679987,ORIGINAL_CAMPAIGN,3,137,3,run03,results/local_concurrency_formal_full/c2/k2/run03,,60,0.0008882097333333333,0.008339174133333334,0.009227383866666666,0.3165747781,0.6670075988,53292584
2,2,PASS,3600,3600,2.0,0.66323072465,0.3160623746,0.5260499091666667,0.9136687,1.07016247,9.904784209722223,10.40831165,10.60335621,10.430834118888889,10.78405485,11.06422272,0.22900623611111112,0.2378505,11.053845410833333,12.24969395,12.72318781,21.713685765833333,23.05009225,23.63704351,0.0033333333333333335,60.007666904565255,6.0,0.01376959512459786,0.0011111111111111111,0.0016666666666666668,0.013740374166666666,59.992334075,0.0,0.33333333333333337,2,0.22900623611111112,0.2378505,0.33333333333333337,60.007666904565255,0.1111111111111111,0.16666666666666669,4,4,203,0.321632,9.707655,0.2087685,0.26191519,11.16791,21.4995835,60.0,0.0,63.014240948003135,ORIGINAL_CAMPAIGN,4,203,4,run04,results/local_concurrency_formal_full/c2/k2/run04,,60,0.0012492363,0.008634366,0.0098836023,0.3160623746,0.66323072465,74954178
2,2,PASS,3600,3600,2.0,0.6606646391,0.3118777859333333,0.4588469955555556,0.8994556,1.02702693,9.82964430388889,10.39911315,10.51982849,10.288491299444445,10.7518209,10.95165348,0.14316378722222223,0.2344768,11.011077318333333,12.31723075,13.01309456,21.442732405,22.8963375,23.8483632,0.0025,60.01050608730911,4.0,0.008605875746492736,0.0005555555555555556,0.0016666666666666668,0.008589827233333333,59.989495752,0.0,0.25,2,0.14316378722222223,0.2344768,0.25,60.01050608730911,0.05555555555555555,0.16666666666666669,5,5,251,0.287217,9.6244155,0.062821,0.25818038,11.1524815,21.39008,60.0,0.0,63.01799936599855,ORIGINAL_CAMPAIGN,5,251,5,run05,results/local_concurrency_formal_full/c2/k2/run05,,60,0.0007654291666666667,0.00647403195,0.007239461116666667,0.3118777859333333,0.6606646391,45925750
2,3,PASS,3600,3600,3.0,0.6773710813166667,0.0007042210666666666,0.5765788452777778,0.97728895,1.15196988,9.925251690555555,10.4186686,10.63103606,10.501830535833333,10.7921034,11.05092597,0.13808182722222223,0.2382909,11.289518021944444,12.69787465,13.50782797,21.929430385,23.0239013,23.9152783,0.0033333333333333335,60.00627555930877,4.0,0.008304193035048502,0.0005555555555555556,0.0016666666666666668,0.008284909633333334,59.993725097,0.0,0.33333333333333337,3,0.13808182722222223,0.2382909,0.33333333333333337,60.00627555930877,0.05555555555555555,0.16666666666666669,1,1,46,0.339521,9.7136315,0.0838485,0.26643176,11.457117,21.8617655,60.0,0.0,64.01311334999991,ORIGINAL_CAMPAIGN,1,46,1,run01,results/local_concurrency_formal_full/c3/k2/run01,,60,0.0006161137166666667,0.0066660238,0.007282137516666667,0.0007042210666666666,0.6773710813166667,36966823
2,3,PASS,3600,3600,3.0,0.6841339676333333,0.0008345851333333333,0.4960985261111111,0.93057025,1.08668408,9.893159954166666,10.410212,10.49634329,10.389258480277778,10.782686,10.96765388,0.14941486416666666,0.23471775,11.402232793888889,12.84467995,13.38784642,21.940906138333332,23.3594464,23.9641575,0.002777777777777778,60.00979546592484,4.0,0.00897834301150069,0.0005555555555555556,0.0011111111111111111,0.00896489185,59.990206133,0.0,0.2777777777777778,3,0.14941486416666666,0.23471775,0.2777777777777778,60.00979546592484,0.05555555555555555,0.1111111111111111,2,2,91,0.3367555,9.677059,0.1107605,0.26123185,11.4819625,21.81716,60.0,0.0,63.012859948998084,ORIGINAL_CAMPAIGN,2,91,2,run02,results/local_concurrency_formal_full/c3/k2/run02,,60,0.00061651055,0.00685647985,0.0074729904,0.0008345851333333333,0.6841339676333333,36990633
2,3,PASS,3600,3600,3.0,0.6797219688166667,0.0007025865333333334,0.44169364055555554,0.8671598,1.03699047,9.851877028333334,10.40823075,10.54711091,10.293570668888888,10.7837039,10.95024529,0.1284716,0.23556845,11.328699480277777,12.7553236,13.47067035,21.750741749166668,23.22991415,24.37011996,0.0025,60.00935335085894,4.0,0.007721338016444148,0.0005555555555555556,0.0016666666666666668,0.007708296,59.990648107,0.0,0.25,3,0.1284716,0.23556845,0.25,60.00935335085894,0.05555555555555555,0.16666666666666669,3,3,116,0.316181,9.7426085,0.078941,0.26511484,11.418991,21.7249195,60.0,0.0,63.01241870299782,ORIGINAL_CAMPAIGN,3,116,3,run03,results/local_concurrency_formal_full/c3/k2/run03,,60,0.0005911491,0.00612640965,0.00671755875,0.0007025865333333334,0.6797219688166667,35468946
2,3,PASS,3600,3600,3.0,0.6732517478833333,0.0007585877,0.49457698694444446,1.00060425,1.09860762,9.86354193638889,10.43578405,10.70109464,10.358118923333333,10.9273435,11.18276285,0.16340249777777777,0.2359831,11.220862464722222,12.4463192,13.26183749,21.742383885833334,22.9108355,23.73104902,0.002777777777777778,60.01146987921641,4.0,0.00982191975292227,0.0005555555555555556,0.0016666666666666668,0.009804149866666667,59.988532313,0.0,0.2777777777777778,3,0.16340249777777777,0.2359831,0.2777777777777778,60.01146987921641,0.05555555555555555,0.16666666666666669,4,4,181,0.3495595,9.6037675,0.1167565,0.26531734,11.291363,21.6735245,60.0,0.0,63.0166219849998,ORIGINAL_CAMPAIGN,4,181,4,run04,results/local_concurrency_formal_full/c3/k2/run04,,60,0.0007207465666666667,0.007251003616666666,0.007971750183333333,0.0007585877,0.6732517478833333,43244794
2,3,PASS,3600,3600,3.0,0.6700648670166667,0.0010783530833333333,0.568434515,0.9904743,1.09834894,9.893061266666667,10.4286051,10.62606007,10.461495781666667,10.82896975,11.01882876,0.16025509333333332,0.2392587,11.16774778361111,12.33383785,12.8149397,21.789498658611112,22.792496,23.36031093,0.0033333333333333335,60.008086383679824,3.0,0.009636556474192145,0.0016666666666666668,0.0016666666666666668,0.0096153056,59.991914706,0.0,0.33333333333333337,3,0.16025509333333332,0.2392587,0.33333333333333337,60.008086383679824,0.16666666666666669,0.16666666666666669,5,5,259,0.3377805,9.657163,0.105752,0.26785766,11.256441,21.6336725,60.0,0.0,63.0190274839988,ORIGINAL_CAMPAIGN,5,259,5,run05,results/local_concurrency_formal_full/c3/k2/run05,,60,0.00093950905,0.007334771116666666,0.008274280166666667,0.0010783530833333333,0.6700648670166667,56370543
2,4,PASS,3600,3600,4.0,0.6634331549833333,0.0006461545666666666,0.5214211744444445,0.9804098,1.15275609,9.919972158611111,10.43121485,10.78582419,10.441393333055556,10.8153846,11.20909687,0.1518870125,0.23910155,11.057219249722221,12.5932647,13.30290456,21.65049959527778,23.18836735,23.96237402,0.0030555555555555557,60.006431409309876,3.0,0.009131108901450946,0.0,0.0011111111111111111,0.00911322075,59.99356928,0.0,0.3055555555555556,4,0.1518870125,0.23910155,0.3055555555555556,60.006431409309876,0.0,0.1111111111111111,1,1,42,0.3385525,9.8291565,0.11453,0.26808571999999997,11.138588,21.5121675,60.0,0.0,63.0160220459984,ORIGINAL_CAMPAIGN,1,42,1,run01,results/local_concurrency_formal_full/c4/k2/run01,,60,0.0004598080833333333,0.007525415133333334,0.007985223216666667,0.0006461545666666666,0.6634331549833333,27588485
