K,C_low,C_high,metric,low_mean,high_mean,delta_primary_mean,low_SD,high_SD,paired_n,paired_mean,paired_SD,paired_min,paired_max,increased,decreased,equal,missing_original_rounds,replacement_used_in_pairing
7,2,3,queue_p95_ms,230.56604964,90.3959611,-140.17008854,8.593974657273064,38.477581053202314,5,-140.17008854,40.956636983236535,-191.37365035000002,-91.85589679999998,0,5,0,,False
7,2,3,service_mean_ms,9.132623104603175,12.325349791269842,3.192726686666667,0.26209102636666815,0.26669964257882833,5,3.192726686666667,0.287560514444503,2.8906443401587296,3.600584389444446,5,0,0,,False
7,2,3,service_p95_ms,12.596445280000001,15.91759626,3.3211509799999988,0.7867485008344586,0.8799617173787633,5,3.3211509799999996,0.8666725155558223,2.6404888499999988,4.545190250000001,5,0,0,,False
7,2,3,deadline_miss_percent,82.77936507936508,58.87460317460317,-23.904761904761905,15.271594708420974,5.491425208344922,5,-23.904761904761905,14.232486818120247,-40.476190476190474,-4.484126984126995,0,5,0,,False
7,2,3,time_weighted_mean_A,1.9166098421566666,2.5877183778933333,0.6711085357366666,0.05400801556834179,0.055868796942580595,5,0.6711085357366666,0.05937968718590169,0.6102572794500001,0.7560090627333331,5,0,0,,False
7,2,3,fraction_time_A_equals_C,0.9282239090933333,0.7816105214633333,-0.14661338762999998,0.046513311469776795,0.026481602070141615,5,-0.14661338762999998,0.04342100845434062,-0.19820635708333334,-0.09602232604999994,0,5,0,,False
7,2,3,completed_FPS,209.85299780959926,209.9435958938389,0.09059808423964455,0.17672823348587766,0.025492306505220063,5,0.09059808423966728,0.1671214850751823,-0.02266292275237447,0.3866919287490589,4,1,0,,False
7,2,3,local_p95_ms,256.71344374,123.41187599999999,-133.30156774,6.776365981398325,39.48709459835486,5,-133.30156774,41.59697980594994,-185.00635755,-83.02635655,0,5,0,,False
7,2,3,fraction_time_cap_saturated_with_waiting,0.9087191564566667,0.7025699001133333,-0.20614925634333336,0.06346406786969254,0.035969902905757876,5,-0.2061492563433333,0.06254050131667743,-0.2750720707833333,-0.13251095440000005,0,5,0,,False
7,2,3,start_lag_mean_ms,1.2028285946984127,1.1183572366984127,-0.08447135800000005,0.14468564991332078,0.09513597604701829,5,-0.08447135800000002,0.2042413457066094,-0.3896436740476191,0.15393642230158733,2,3,0,,False
7,2,3,front_end_mean_ms,13.710201347492063,13.489598759920634,-0.22060258757142925,0.5245632000554682,0.8335960870790847,5,-0.2206025875714289,0.693614191893813,-1.0815765691269856,0.5650526668253963,2,3,0,,False
7,3,4,queue_mean_ms,21.407197423142858,11.355754415174603,-10.051443007968254,12.334195844600186,2.392965861173473,5,-10.051443007968254,10.68006395727691,-28.907123878968257,-3.895775082301588,0,5,0,,False
7,3,4,queue_p95_ms,90.3959611,37.26142475,-53.13453634999999,38.477581053202314,23.140356949840786,5,-53.13453635,17.254229074124282,-72.6520095,-25.738694049999996,0,5,0,,False
7,3,4,service_mean_ms,12.325349791269842,15.237472287761905,2.9121224964920636,0.26669964257882833,0.08826787090589558,5,2.912122496492063,0.20020172234187725,2.5909154376190475,3.0784228208730156,5,0,0,,False
7,3,4,service_p95_ms,15.91759626,19.03694747,3.1193512100000014,0.8799617173787633,0.12478151145556664,5,3.1193512100000005,0.7774754227635001,1.8386488499999984,3.748931650000001,5,0,0,,False
7,3,4,deadline_miss_percent,58.87460317460317,47.39047619047619,-11.48412698412698,5.491425208344922,0.8411462922155915,5,-11.484126984126984,4.9006603027935105,-19.53174603174603,-7.238095238095234,0,5,0,,False
7,3,4,time_weighted_mean_A,2.5877183778933333,3.199494899296667,0.6117765214033337,0.055868796942580595,0.018384223662999095,5,0.6117765214033335,0.04217075015325809,0.5442135113500002,0.6471588813000002,5,0,0,,False
7,3,4,fraction_time_A_equals_C,0.7816105214633333,0.53923231698,-0.24237820448333336,0.026481602070141615,0.006553739339430114,5,-0.24237820448333333,0.021249826845901605,-0.27608156638333337,-0.22209440791666668,0,5,0,,False
7,3,4,completed_FPS,209.9435958938389,209.96663850045584,0.02304260661694002,0.025492306505220063,0.0164994819248473,5,0.02304260661694002,0.02787010255072469,-0.005532297892528959,0.05690732444617197,4,1,0,,False
7,3,4,local_p95_ms,123.41187599999999,70.90063499,-52.51124100999999,39.48709459835486,26.691849305643487,5,-52.51124101,15.535197894924519,-67.4617959,-26.407561199999996,0,5,0,,False
7,3,4,fraction_time_cap_saturated_with_waiting,0.7025699001133333,0.47457491678333336,-0.22799498332999996,0.035969902905757876,0.008024351091465858,5,-0.22799498333,0.029339727217368907,-0.2782006399,-0.20584579091666672,0,5,0,,False
7,3,4,start_lag_mean_ms,1.1183572366984127,2.244720497047619,1.1263632603492064,0.09513597604701829,0.6023408123773328,5,1.1263632603492062,0.6166417412107694,0.18632608119047633,1.7993683138888887,5,0,0,,False
7,3,4,front_end_mean_ms,13.489598759920634,13.120937447714287,-0.36866131220634735,0.8335960870790847,0.14233857533734054,5,-0.3686613122063488,0.9192211502472064,-1.6575512111111106,0.5748695211904771,2,3,0,,False
7,4,5,queue_mean_ms,11.355754415174603,5.646797597238095,-5.708956817936508,2.392965861173473,0.22556343590685865,5,-5.7089568179365076,2.389481810777362,-8.380154418968253,-2.954156987777777,0,5,0,,False
7,4,5,queue_p95_ms,37.26142475,18.88745931,-18.373965440000003,23.140356949840786,0.27860601645739735,5,-18.373965440000003,23.21375659609425,-52.94925885000001,2.311960599999999,2,3,0,,False
7,4,5,service_mean_ms,15.237472287761905,18.31210218446032,3.074629896698413,0.08826787090589558,0.14731937901337266,5,3.0746298966984122,0.16075927101002738,2.9031942978571426,3.300042393888889,5,0,0,,False
7,4,5,service_p95_ms,19.03694747,25.07068234,6.03373487,0.12478151145556664,0.2167365342811828,5,6.03373487,0.2608142133770606,5.779237199999997,6.440466950000001,5,0,0,,False
7,4,5,deadline_miss_percent,47.39047619047619,68.66825396825396,21.27777777777777,0.8411462922155915,2.037430045232581,5,21.27777777777778,2.4446054884077184,18.134920634920626,24.404761904761898,5,0,0,,False
7,4,5,time_weighted_mean_A,3.199494899296667,3.8452035203833335,0.6457086210866665,0.018384223662999095,0.030954950479950644,5,0.6457086210866666,0.033725996494078224,0.6095328051999997,0.6930107702666666,5,0,0,,False
7,4,5,fraction_time_A_equals_C,0.53923231698,0.5832839908733334,0.04405167389333342,0.006553739339430114,0.007850567024577763,5,0.04405167389333333,0.010231222511239414,0.03201995958333337,0.056119233483333364,5,0,0,,False
7,4,5,completed_FPS,209.96663850045584,209.96839574323383,0.0017572427779839472,0.0164994819248473,0.006341860510899441,5,0.001757242777978263,0.010721670789404301,-0.006723461245343287,0.0198256726944237,2,3,0,,False
7,4,5,local_p95_ms,70.90063499,194.77699583,123.87636084,26.691849305643487,64.41572373952503,5,123.87636084,87.60302478146825,-25.725798299999994,185.8142317,4,1,0,,False
7,4,5,fraction_time_cap_saturated_with_waiting,0.47457491678333336,0.5105397688233333,0.03596485203999994,0.008024351091465858,0.008316138735599724,5,0.035964852040000016,0.009817684127881136,0.025210907650000003,0.04700747639999997,5,0,0,,False
7,4,5,start_lag_mean_ms,2.244720497047619,16.188621427301587,13.943900930253967,0.6023408123773328,3.607272165391685,5,13.94390093025397,3.8316490989479752,7.421019571587301,17.185925720555556,5,0,0,,False
7,4,5,front_end_mean_ms,13.120937447714287,14.363857532492064,1.2429200847777775,0.14233857533734054,0.21973744818585111,5,1.2429200847777775,0.2827553410665591,0.7682129951587306,1.5025932708730156,5,0,0,,False
7,5,6,queue_mean_ms,5.646797597238095,3.0985415733809525,-2.5482560238571423,0.22556343590685865,0.2947705640868684,5,-2.548256023857143,0.2913650439204326,-2.8789554697619044,-2.2047141488888884,0,5,0,,False
7,5,6,queue_p95_ms,18.88745931,20.7916981,1.9042387900000008,0.27860601645739735,0.7256059973816974,5,1.9042387900000008,0.6524343196384269,0.7815574000000005,2.4568356000000016,5,0,0,,False
7,5,6,service_mean_ms,18.31210218446032,22.66392873593651,4.35182655147619,0.14731937901337266,0.11540251295961573,5,4.351826551476191,0.1481883826865043,4.160460877380952,4.560724701031745,5,0,0,,False
7,5,6,service_p95_ms,25.07068234,28.40365392,3.332971579999999,0.2167365342811828,0.17536359656047776,5,3.33297158,0.3210735433515982,3.073102249999998,3.867290500000003,5,0,0,,False
7,5,6,deadline_miss_percent,68.66825396825396,93.13333333333334,24.465079365079376,2.037430045232581,0.9971836127165307,5,24.46507936507937,1.979857310774052,22.642857142857153,27.293650793650812,5,0,0,,False
7,5,6,time_weighted_mean_A,3.8452035203833335,4.758876474373333,0.9136729539899999,0.030954950479950644,0.024112979789602883,5,0.91367295399,0.03109810563272995,0.8736671739833333,0.9577257597333335,5,0,0,,False
7,5,6,fraction_time_A_equals_C,0.5832839908733334,0.6267843566,0.0435003657266666,0.007850567024577763,0.011325036584356742,5,0.04350036572666667,0.007251667761266286,0.03154359358333336,0.049866661166666715,5,0,0,,False
7,5,6,completed_FPS,209.96839574323383,209.96056278131354,-0.007832961920286152,0.006341860510899441,0.013885762020323194,5,-0.007832961920303205,0.011263099936886662,-0.023887610363971135,0.0064927041517535145,1,4,0,,False
7,5,6,local_p95_ms,194.77699583,337.5009568,142.72396096999998,64.41572373952503,18.992466574716676,5,142.72396096999998,74.64647664193159,89.2120262,270.78910329999997,5,0,0,,False
7,5,6,fraction_time_cap_saturated_with_waiting,0.5105397688233333,0.49827480916666667,-0.01226495965666663,0.008316138735599724,0.028701926934579437,5,-0.012264959656666663,0.02260875372172475,-0.03970140465000005,0.006239349166666686,3,2,0,,False
7,5,6,start_lag_mean_ms,16.188621427301587,28.064933923253967,11.87631249595238,3.607272165391685,1.3263154971835027,5,11.876312495952382,4.490039247915154,7.7940201624603205,19.435671052142858,5,0,0,,False
7,5,6,front_end_mean_ms,14.363857532492064,14.82863494188889,0.46477740939682555,0.21973744818585111,0.5217595996845262,5,0.46477740939682555,0.4421786778254584,0.11232826976190502,1.2030443872222225,5,0,0,,False
7,6,7,queue_mean_ms,3.0985415733809525,0.7801869535714286,-2.318354619809524,0.2947705640868684,0.12757228186904615,5,-2.318354619809524,0.27617393074924346,-2.6683309887301583,-1.9177040370634924,0,5,0,,False
7,6,7,queue_p95_ms,20.7916981,1.2990944,-19.4926037,0.7256059973816974,0.06960621128700548,5,-19.4926037,0.6805043564804046,-20.0823193,-18.43838885,0,5,0,,False
7,6,7,service_mean_ms,22.66392873593651,28.019316509555555,5.3553877736190465,0.11540251295961573,0.08243824983463988,5,5.355387773619047,0.17258753494767956,5.150846401349206,5.5835552223809515,5,0,0,,False
7,6,7,service_p95_ms,28.40365392,32.70863401,4.304980089999997,0.17536359656047776,0.08763012155793272,5,4.304980089999999,0.20196274665660854,4.093057049999999,4.555284649999997,5,0,0,,False
7,6,7,deadline_miss_percent,93.13333333333334,97.26190476190476,4.128571428571419,0.9971836127165307,0.2511625777531216,5,4.128571428571425,1.190468253941794,3.214285714285708,5.999999999999986,5,0,0,,False
7,6,7,time_weighted_mean_A,4.758876474373333,5.883385515730001,1.1245090413566672,0.024112979789602883,0.0173569732810595,5,1.1245090413566667,0.03626142933637724,1.0818310803999998,1.1722888855833338,5,0,0,,False
7,6,7,fraction_time_A_equals_C,0.6267843566,0.5998684800899999,-0.026915876510000047,0.011325036584356742,0.00818717585319289,5,-0.026915876510000027,0.016535786356124585,-0.04630864435000004,-0.008960949433333365,0,5,0,,False
7,6,7,completed_FPS,209.96056278131354,209.95849452578423,-0.0020682555293092264,0.013885762020323194,0.013173534911255828,5,-0.002068255529292173,0.02532600036294169,-0.024292531146102192,0.027942968088666476,2,3,0,,False
7,6,7,local_p95_ms,337.5009568,329.27287653,-8.228080269999964,18.992466574716676,32.278194988980275,5,-8.228080269999987,31.077039577100287,-60.256159199999956,18.83445425000002,2,3,0,,False
7,6,7,fraction_time_cap_saturated_with_waiting,0.49827480916666667,0.015802573823333332,-0.48247223534333333,0.028701926934579437,0.0035572856806242626,5,-0.48247223534333333,0.02762344126020379,-0.5052680740833333,-0.4461977646666667,0,5,0,,False
7,6,7,start_lag_mean_ms,28.064933923253967,27.265923769238096,-0.7990101540158712,1.3263154971835027,3.3779676829797696,5,-0.799010154015874,3.6568998898789373,-6.387110847142857,3.3162450580158698,2,3,0,,False
7,6,7,front_end_mean_ms,14.82863494188889,14.710429569126985,-0.11820537276190457,0.5217595996845262,0.14085506705874135,5,-0.11820537276190457,0.448562092393186,-0.8630485424603176,0.24177990206349165,3,2,0,,False
7,7,8,queue_mean_ms,0.7801869535714286,0.4866180984285714,-0.29356885514285724,0.12757228186904615,0.1440783868893332,5,-0.2935688551428572,0.1263417441778959,-0.4489964734920635,-0.1462251878571429,0,5,0,,False
7,7,8,queue_p95_ms,1.2990944,1.17470199,-0.12439241000000001,0.06960621128700548,0.0648912261200465,5,-0.12439240999999993,0.06321036802680599,-0.20548845000000004,-0.04343689999999989,0,5,0,,False
7,7,8,service_mean_ms,28.019316509555555,27.734690912365078,-0.28462559719047675,0.08243824983463988,0.29067373234197014,5,-0.28462559719047603,0.23494204319701217,-0.49824022238095367,0.046670938492063385,1,4,0,,False
7,7,8,service_p95_ms,32.70863401,32.596696800000004,-0.11193720999999357,0.08763012155793272,0.23268717570354142,5,-0.11193720999999926,0.18952338888346262,-0.41044130000000223,0.10867470000000168,1,4,0,,False
7,7,8,deadline_miss_percent,97.26190476190476,96.61111111111111,-0.6507936507936449,0.2511625777531216,0.5860937816483599,5,-0.6507936507936535,0.5256401393153439,-1.4285714285714164,-0.13492063492063266,0,5,0,,False
7,7,8,time_weighted_mean_A,5.883385515730001,5.82328025543,-0.060105260300000296,0.0173569732810595,0.06115245922265478,5,-0.060105260300000116,0.04959239174345604,-0.1047469455166663,0.009840717349999473,1,4,0,,False
7,7,8,fraction_time_A_equals_C,0.5998684800899999,0.012897260753333334,-0.5869712193366666,0.00818717585319289,0.005040706092656749,5,-0.5869712193366666,0.007763297882254667,-0.5956787893,-0.5777402347666666,0,5,0,,False
7,7,8,completed_FPS,209.95849452578423,209.94913376209837,-0.009360763685862139,0.013173534911255828,0.016194328685017405,5,-0.009360763685873508,0.02241873118585493,-0.040301517520276775,0.01706081627409617,2,3,0,,False
7,7,8,local_p95_ms,329.27287653,352.3536849,23.08080837,32.278194988980275,36.738023039196555,5,23.08080837000001,46.716838505988036,-58.8377931,56.4339779,4,1,0,,False
7,7,8,fraction_time_cap_saturated_with_waiting,0.015802573823333332,0.00835552115,-0.007447052673333333,0.0035572856806242626,0.003550075541988332,5,-0.007447052673333333,0.003806230248509335,-0.010648628783333332,-0.001910851983333333,0,5,0,,False
7,7,8,start_lag_mean_ms,27.265923769238096,29.99126736761905,2.7253435983809524,3.3779676829797696,3.427992444327397,5,2.7253435983809533,4.819166914442607,-5.214307136269841,7.23703075968254,4,1,0,,False
7,7,8,front_end_mean_ms,14.710429569126985,14.895708680206349,0.1852791110793639,0.14085506705874135,0.26130108992638834,5,0.18527911107936496,0.3330614261452939,-0.3352133678571434,0.5283823125396836,4,1,0,,False
