K,C,metric,n_valid,expected_repeats,mean,median,sample_SD,min,max,CV,statistical_slot_1,statistical_slot_2,statistical_slot_3,statistical_slot_4,statistical_slot_5
1,6,local_p95_ms,5,5,23.483709610000002,23.5149899,0.3489794293938187,22.9111845,23.8494971,0.014860489896588305,23.63922465,22.9111845,23.5036519,23.5149899,23.8494971
1,6,local_p99_ms,5,5,23.799950558,23.7620074,0.4718579447090834,23.17525631,24.5026073,0.019826005249850207,23.82679077,23.17525631,23.7620074,23.73309101,24.5026073
1,6,completed_FPS,5,5,30.005865825167167,30.005725281919954,0.0007263684220888928,30.00502610791764,30.006973873787082,2.4207547494918725e-05,30.005528407588642,30.006973873787082,30.00607545462251,30.005725281919954,30.00502610791764
1,6,observed_max_A,5,5,4.4,4.0,0.8944271909999159,4.0,6.0,0.20327890704543541,6.0,4.0,4.0,4.0,4.0
1,6,time_weighted_mean_A,5,5,0.3502287233233333,0.35318247715,0.01587580662749053,0.33003859215,0.36602124513333334,0.04532982468383636,0.36602124513333334,0.33003859215,0.35318247715,0.3378863336333333,0.36401496855
1,6,fraction_time_A_equals_C,5,5,1.189653e-05,0.0,2.6601449776365574e-05,0.0,5.948265e-05,2.23606797749979,5.948265e-05,0.0,0.0,0.0,0.0
1,6,peak_waiting_queue,5,5,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
1,6,time_weighted_waiting_queue,5,5,0.004025079711076638,0.003969632861344515,0.000485286471872832,0.0035297024369860598,0.004819403284288882,0.12056567986402099,0.0035297024369860598,0.003969632861344515,0.0037749888152532637,0.004819403284288882,0.004031671157510468
1,6,waiting_carryover_percent,5,5,0.01111111111111111,0.0,0.024845199749997663,0.0,0.05555555555555555,2.23606797749979,0.0,0.0,0.0,0.05555555555555555,0.0
1,6,active_carryover_percent,5,5,0.13333333333333333,0.1111111111111111,0.030429030972509243,0.1111111111111111,0.16666666666666669,0.2282177322938193,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.16666666666666669,0.16666666666666669
1,6,drain_duration,5,5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1,6,start_lag_mean_ms,5,5,0.3927984672222222,0.38265470333333335,0.042244391058599486,0.3408269666666667,0.44983139333333333,0.10754724008304263,0.3408269666666667,0.44983139333333333,0.372223065,0.38265470333333335,0.41845620777777776
1,6,front_end_mean_ms,5,5,9.65063669,9.634553503333333,0.031330970969101826,9.620928896666667,9.688351150555556,0.003246518543337872,9.620928896666667,9.634553503333333,9.68046546611111,9.628884433333333,9.688351150555556
1,6,start_lag_p95_ms,5,5,0.48188105999999997,0.50992925,0.07035660615091877,0.36105645,0.5347791,0.1460040910321704,0.52208815,0.5347791,0.48155235,0.36105645,0.50992925
1,6,front_end_p95_ms,5,5,9.70909874,9.70036935,0.025074987048336533,9.6848694,9.7388648,0.002582627669140023,9.68877885,9.6848694,9.7388648,9.70036935,9.7326113
1,6,service_p99_ms,5,5,13.563280795999999,13.59283215,0.30784850349529214,13.04930427,13.80905817,0.022697200487516337,13.79475359,13.04930427,13.59283215,13.5704558,13.80905817
1,6,queue_p99_ms,5,5,0.254208746,0.25364273,0.007453569944055674,0.24534577,0.26593156,0.02932066681944796,0.24534577,0.25364273,0.25434537,0.26593156,0.2517783
1,6,source_duration,5,5,60.0,60.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0
1,6,run_wall_time,5,5,64.01522138820147,64.0148428049979,0.0018807480366989466,64.01274896500036,64.01711488600267,2.9379700576113043e-05,64.01274896500036,64.0148428049979,64.01711488600267,64.01431289600441,64.01708738900197
1,6,fraction_time_cap_saturated_with_waiting,5,5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1,6,fraction_time_waiting_without_cap,1,5,0.0035243744666666665,0.0035243744666666665,,0.0035243744666666665,0.0035243744666666665,,0.0035243744666666665,,,,
1,6,fraction_time_ready_queue_positive,1,5,0.0035243744666666665,0.0035243744666666665,,0.0035243744666666665,0.0035243744666666665,,0.0035243744666666665,,,,
1,7,deadline_miss_percent,5,5,0.2888888888888889,0.2777777777777778,0.024845199749997673,0.2777777777777778,0.33333333333333337,0.08600261451922271,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.33333333333333337,0.2777777777777778
1,7,queue_mean_ms,5,5,0.1153489348888889,0.12396652222222222,0.03802766143657566,0.06596178388888889,0.15974953111111112,0.32967501150492823,0.12396652222222222,0.08810652833333334,0.13896030888888888,0.15974953111111112,0.06596178388888889
1,7,queue_p95_ms,5,5,0.22832478,0.2283416,0.013631459265500525,0.20883745,0.24444845,0.05970205803111044,0.2283416,0.22300045,0.24444845,0.23699595,0.20883745
1,7,service_mean_ms,5,5,11.304951062333332,11.262530484444444,0.11446741008715915,11.187816812777777,11.484023362777778,0.010125422874987057,11.343326821666667,11.24705783,11.187816812777777,11.262530484444444,11.484023362777778
1,7,service_p95_ms,5,5,13.26837001,13.27779205,0.25384627678912197,12.8545834,13.49477165,0.01913168509755193,13.27779205,12.8545834,13.25898865,13.4557143,13.49477165
1,7,local_mean_ms,5,5,21.471550119222222,21.517352323333334,0.15083641421506852,21.28891077388889,21.667587083333334,0.007024942930414396,21.517352323333334,21.28891077388889,21.35428972,21.529610695555554,21.667587083333334
1,7,local_p95_ms,5,5,23.31241456,23.3383313,0.26825839318471373,22.8624053,23.553521,0.011507104615623896,23.33392195,22.8624053,23.3383313,23.553521,23.47389325
1,7,local_p99_ms,5,5,23.700288938,23.79489496,0.241943168067351,23.27965974,23.86326065,0.010208448036235962,23.71695291,23.27965974,23.84667643,23.86326065,23.79489496
1,7,completed_FPS,5,5,30.005582966793842,30.005689454791938,0.0005376168795698039,30.004899604073334,30.006280580581205,1.7917228275976716e-05,30.004899604073334,30.006280580581205,30.00582578810725,30.005689454791938,30.005219406415485
1,7,observed_max_A,5,5,4.8,4.0,1.0954451150103321,4.0,6.0,0.2282177322938192,4.0,6.0,4.0,4.0,6.0
1,7,time_weighted_mean_A,5,5,0.33914853187,0.3378759145333333,0.0034340223026147598,0.3356345043833333,0.3445207008833333,0.010125422874987012,0.34029980465,0.3374117349,0.3356345043833333,0.3378759145333333,0.3445207008833333
1,7,fraction_time_A_equals_C,5,5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1,7,peak_waiting_queue,5,5,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
1,7,time_weighted_waiting_queue,5,5,0.003464526444138149,0.003725629767033899,0.0011440730111374911,0.0019786145886211276,0.004800729160928708,0.3302249324935073,0.003725629767033899,0.002644675833718432,0.0041729828703885785,0.004800729160928708,0.0019786145886211276
1,7,waiting_carryover_percent,5,5,0.01111111111111111,0.0,0.024845199749997663,0.0,0.05555555555555555,2.23606797749979,0.0,0.0,0.05555555555555555,0.0,0.0
1,7,active_carryover_percent,5,5,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
1,7,drain_duration,5,5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1,7,start_lag_mean_ms,5,5,0.39285814322222223,0.39355825944444445,0.0382612623326771,0.34526416666666665,0.44523768277777775,0.09739205612198401,0.39355825944444445,0.34526416666666665,0.3697271022222222,0.44523768277777775,0.410503505
1,7,front_end_mean_ms,5,5,9.658391978777779,9.657785496111112,0.03493186907794614,9.608482248888889,9.707098431666667,0.003616737564048068,9.65650072,9.608482248888889,9.657785496111112,9.662092997222222,9.707098431666667
1,7,start_lag_p95_ms,5,5,0.4385209,0.5006845,0.09656804117100541,0.3308109,0.5191134,0.22021308715503735,0.3308109,0.5006845,0.5068073,0.3351884,0.5191134
1,7,front_end_p95_ms,5,5,9.7371707,9.70745485,0.058658142834264786,9.69748885,9.83838445,0.006024146504308976,9.69748885,9.70745485,9.73792215,9.7046032,9.83838445
1,7,service_p99_ms,5,5,13.564079248,13.57074566,0.19118661244320617,13.25327886,13.74467909,0.01409506749021658,13.5575773,13.25327886,13.69411533,13.74467909,13.57074566
1,7,queue_p99_ms,5,5,0.25208157800000003,0.25032568,0.011833399079982057,0.23637486,0.26380014,0.04694273645011083,0.24610738000000001,0.25032568,0.26379983,0.26380014,0.23637486
1,7,source_duration,5,5,60.0,60.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0
1,7,run_wall_time,5,5,64.01649686099918,64.01347726899985,0.005805940069840556,64.01134525099769,64.0250316069978,9.069443588028812e-05,64.01269081200007,64.0250316069978,64.01993936600047,64.01134525099769,64.01347726899985
1,7,fraction_time_cap_saturated_with_waiting,5,5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1,7,fraction_time_waiting_without_cap,0,5,,,,,,,,,,,
1,7,fraction_time_ready_queue_positive,0,5,,,,,,,,,,,
1,8,deadline_miss_percent,5,5,0.2777777777777778,0.2777777777777778,0.039283710065919325,0.2222222222222222,0.33333333333333337,0.14142135623730956,0.2777777777777778,0.2777777777777778,0.2222222222222222,0.2777777777777778,0.33333333333333337
1,8,queue_mean_ms,5,5,0.12225269977777778,0.118024715,0.01468920944794494,0.10361270555555556,0.13825837555555556,0.12015447899838559,0.118024715,0.11524261111111112,0.10361270555555556,0.13612509166666667,0.13825837555555556
1,8,queue_p95_ms,5,5,0.2287635,0.22703665,0.0035798972492237786,0.2255712,0.23292825,0.015648900498653757,0.22594225,0.22703665,0.2255712,0.23233915,0.23292825
1,8,service_mean_ms,5,5,11.407143831555555,11.340073956666666,0.36561153576883804,10.96373179,11.973364835,0.03205110246418106,11.340073956666666,10.96373179,11.454822041111111,11.303726535,11.973364835
1,8,service_p95_ms,5,5,13.18501098,13.03553165,0.3499760363591728,12.85855655,13.75764435,0.026543477050572226,13.25589195,13.0174304,13.03553165,12.85855655,13.75764435
1,8,local_mean_ms,5,5,21.544922863555556,21.499832618888888,0.39546874718087915,21.078550038333333,22.175913532777777,0.018355542495342915,21.504559187222224,21.078550038333333,21.499832618888888,21.465758940555556,22.175913532777777
1,8,local_p95_ms,5,5,23.18490702,23.0518023,0.33282515301608573,22.92726805,23.72788465,0.014355250712413068,23.2709371,23.0518023,22.92726805,22.946643,23.72788465
1,8,local_p99_ms,5,5,23.595164134,23.58857085,0.2559311180941911,23.23672056,23.94797886,0.01084676150760067,23.53447415,23.58857085,23.66807625,23.23672056,23.94797886
1,8,completed_FPS,5,5,30.00560557231823,30.005464867811366,0.00041541385435714086,30.005206339375547,30.006261994312982,1.3844541592601026e-05,30.006261994312982,30.005464867811366,30.005206339375547,30.00535573695995,30.005738923131315
1,8,observed_max_A,5,5,4.4,4.0,0.8944271909999159,4.0,6.0,0.20327890704543541,6.0,4.0,4.0,4.0,4.0
1,8,time_weighted_mean_A,5,5,0.34221431494666665,0.3402022187,0.010968346073065146,0.3289119537,0.35920094505,0.032051102464181074,0.3402022187,0.3289119537,0.3436446612333333,0.33911179605,0.35920094505
1,8,fraction_time_A_equals_C,5,5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1,8,peak_waiting_queue,5,5,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
1,8,time_weighted_waiting_queue,5,5,0.0036723552231148434,0.0035470452624566965,0.0004425199462343826,0.0031099880937343867,0.004155611440284753,0.12050031093098969,0.0035470452624566965,0.00346079367326951,0.0031099880937343867,0.0040883376458288705,0.004155611440284753
1,8,waiting_carryover_percent,5,5,0.01111111111111111,0.0,0.024845199749997663,0.0,0.05555555555555555,2.23606797749979,0.05555555555555555,0.0,0.0,0.0,0.0
1,8,active_carryover_percent,5,5,0.12222222222222222,0.1111111111111111,0.024845199749997673,0.1111111111111111,0.16666666666666669,0.20327890704543553,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.16666666666666669
1,8,drain_duration,5,5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1,8,start_lag_mean_ms,5,5,0.37986460222222224,0.3909452338888889,0.02957656833866638,0.33225581055555553,0.40431309055555553,0.07786081715864637,0.4007204483333333,0.3909452338888889,0.33225581055555553,0.3710884277777778,0.40431309055555553
1,8,front_end_mean_ms,5,5,9.635661729999999,9.645740067222222,0.024968973560210658,9.608630403333333,9.659977231666666,0.0025913086469683136,9.645740067222222,9.608630403333333,9.609142061666667,9.65481888611111,9.659977231666666
1,8,start_lag_p95_ms,5,5,0.4077602,0.35580425,0.09703034992716841,0.32415,0.5163443,0.23795934455390302,0.5101752,0.5163443,0.35580425,0.33232725,0.32415
1,8,front_end_p95_ms,5,5,9.69914773,9.69311615,0.012726710039352362,9.689667,9.72109515,0.0013121472518650215,9.72109515,9.69903,9.69311615,9.689667,9.69283035
1,8,service_p99_ms,5,5,13.501648878000001,13.49391574,0.3173854507695723,13.13693709,14.00064058,0.023507162246437164,13.35818869,13.49391574,13.51856229,13.13693709,14.00064058
1,8,queue_p99_ms,5,5,0.250786444,0.24951676,0.0021502956237410744,0.24907795000000002,0.25391055,0.008574209951081225,0.24951676,0.25216147,0.24926548999999998,0.25391055,0.24907795000000002
1,8,source_duration,5,5,60.0,60.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0
1,8,run_wall_time,5,5,64.01448829200017,64.01396894400023,0.0032521193692395694,64.01205037999898,64.02007783200679,5.080286441414832e-05,64.01234011299675,64.01396894400023,64.01205037999898,64.02007783200679,64.0140041909981
1,8,fraction_time_cap_saturated_with_waiting,5,5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1,8,fraction_time_waiting_without_cap,5,5,0.0036675809933333333,0.00354074145,0.0004406762834383483,0.0031083811666666665,0.004147751266666667,0.12015447899838563,0.00354074145,0.0034572783333333334,0.0031083811666666665,0.00408375275,0.004147751266666667
1,8,fraction_time_ready_queue_positive,5,5,0.0036675809933333333,0.00354074145,0.0004406762834383483,0.0031083811666666665,0.004147751266666667,0.12015447899838563,0.00354074145,0.0034572783333333334,0.0031083811666666665,0.00408375275,0.004147751266666667
2,1,deadline_miss_percent,5,5,0.32222222222222224,0.33333333333333337,0.0504608392349582,0.25,0.3888888888888889,0.15660260452228406,0.25,0.3055555555555556,0.33333333333333337,0.33333333333333337,0.3888888888888889
2,1,queue_mean_ms,5,5,3.0728194081666667,3.0762701819444445,0.025085189964853438,3.0477961105555558,3.109145100277778,0.008163574435316389,3.0477961105555558,3.080452985,3.0504326630555556,3.0762701819444445,3.109145100277778
2,1,queue_p95_ms,5,5,6.50249288,6.5154273,0.05016107693272504,6.44480525,6.56150725,0.007714130235652798,6.56150725,6.5339951,6.4567295,6.44480525,6.5154273
2,1,service_mean_ms,5,5,5.975019894111111,5.982373783611111,0.02542220003824759,5.931434746944444,5.9946544575,0.0042547473462478886,5.975964090555555,5.990672391944444,5.982373783611111,5.931434746944444,5.9946544575
2,1,service_p95_ms,5,5,6.66464986,6.70201585,0.09301590976096119,6.5603052,6.7729419,0.013956608631343941,6.7137902,6.70201585,6.57419615,6.5603052,6.7729419
2,1,local_mean_ms,5,5,19.558421184777778,19.54693370472222,0.07876729715838057,19.476023675555556,19.688411259166667,0.004027283000720159,19.688411259166667,19.55353353222222,19.52720375222222,19.476023675555556,19.54693370472222
2,1,local_p95_ms,5,5,23.62929603,23.6257319,0.15872503145753258,23.3938243,23.8201371,0.0067172983594608,23.8201371,23.7155755,23.6257319,23.3938243,23.59121135
2,1,local_p99_ms,5,5,24.402786834,24.54467648,0.2717419373414731,24.05088681,24.6852232,0.01113569278746719,24.54467648,24.55233627,24.18081141,24.05088681,24.6852232
2,1,completed_FPS,5,5,60.009258262402774,60.009321550963584,0.002153980581533878,60.006938795355225,60.01210051488228,3.5894137736466545e-05,60.00739607658678,60.010534374226,60.01210051488228,60.006938795355225,60.009321550963584
2,1,observed_max_A,5,5,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2,1,time_weighted_mean_A,5,5,0.35850119364666666,0.3589424270166667,0.0015253320022948537,0.35588608481666667,0.35967926745,0.004254747346247883,0.35855784543333336,0.35944034351666665,0.3589424270166667,0.35588608481666667,0.35967926745
2,1,fraction_time_A_equals_C,5,5,0.35850119364666666,0.3589424270166667,0.0015253320022948537,0.35588608481666667,0.35967926745,0.004254747346247883,0.35855784543333336,0.35944034351666665,0.3589424270166667,0.35588608481666667,0.35967926745
2,1,peak_waiting_queue,5,5,6.6,7.0,0.8944271909999159,5.0,7.0,0.13551927136362363,5.0,7.0,7.0,7.0,7.0
2,1,time_weighted_waiting_queue,5,5,0.18463499803152625,0.18481302755486181,0.001531714913331214,0.18306487490160106,0.1868611396308956,0.008295907762133348,0.18306487490160106,0.1851079450180923,0.18332800305218042,0.18481302755486181,0.1868611396308956
2,1,waiting_carryover_percent,5,5,0.15555555555555556,0.16666666666666669,0.04648111258522642,0.1111111111111111,0.2222222222222222,0.2988071523335984,0.1111111111111111,0.1111111111111111,0.16666666666666669,0.16666666666666669,0.2222222222222222
2,1,active_carryover_percent,5,5,0.17777777777777778,0.16666666666666669,0.02484519974999765,0.16666666666666669,0.2222222222222222,0.13975424859373678,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.2222222222222222
2,1,drain_duration,5,5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2,1,start_lag_mean_ms,5,5,0.4896445888888889,0.4903443486111111,0.062319927967979326,0.41658124416666664,0.5776155458333333,0.1272758432997226,0.41658124416666664,0.4903443486111111,0.5160144847222222,0.4476673211111111,0.5776155458333333
2,1,front_end_mean_ms,5,5,10.02093729361111,9.992063806666666,0.1399899950607328,9.865518601111111,10.24806981388889,0.013969750629013915,10.24806981388889,9.992063806666666,9.978382820833334,10.020651425555556,9.865518601111111
2,1,start_lag_p95_ms,5,5,0.87601483,0.83908565,0.09278835699874066,0.8140841,1.03677165,0.10592098880191407,0.8178527,0.87228005,0.8140841,0.83908565,1.03677165
2,1,front_end_p95_ms,5,5,10.53033286,10.5567969,0.08393042067386379,10.41276025,10.6353204,0.007970348306146876,10.6353204,10.5567969,10.4877921,10.55899465,10.41276025
2,1,service_p99_ms,5,5,6.961573508,6.98927187,0.17701855060596172,6.75550012,7.21432907,0.025427951080677108,6.98927187,7.01229576,6.83647072,6.75550012,7.21432907
2,1,queue_p99_ms,5,5,6.88827294,6.93515875,0.14873444884388745,6.7356899199999996,7.08781708,0.02159241512922504,6.93515875,6.938268,6.74443095,6.7356899199999996,7.08781708
2,1,source_duration,5,5,60.0,60.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0
2,1,run_wall_time,5,5,62.95004838019981,63.01487908800118,0.14628605442589493,62.688396494,63.01899350399617,0.002323843399489864,63.012548373000755,63.01542444200095,63.01487908800118,62.688396494,63.01899350399617
