K,C,metric,n_valid,expected_repeats,complete_five_repeats,mean,median,sample_SD,min,max,statistical_slot_1,statistical_slot_2,statistical_slot_3,statistical_slot_4,statistical_slot_5,post_campaign_replacement_count,acquisition_phase_note
1,5,peak_waiting_queue,5,5,True,1,1,0.0,1,1,1,1,1,1,1,0,five original campaign rounds
1,5,time_weighted_waiting_queue,5,5,True,0.0039815358272235375,0.003899758035240214,0.0004219316425073824,0.003542129379411274,0.004665938391918846,0.003542129379411274,0.0037762079741845036,0.004665938391918846,0.004023645355362852,0.003899758035240214,0,five original campaign rounds
1,5,waiting_carryover_percent,5,5,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,five original campaign rounds
1,5,active_carryover_percent,5,5,True,0.12222222222222222,0.1111111111111111,0.024845199749997673,0.1111111111111111,0.16666666666666669,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.16666666666666669,0.1111111111111111,0,five original campaign rounds
1,5,source_duration,5,5,True,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0,five original campaign rounds
1,5,drain_duration,5,5,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,five original campaign rounds
1,5,run_wall_time,5,5,True,63.414034805800476,63.01469956599976,0.5470855562998348,63.014349147997564,64.01438341000176,64.0122894720007,64.01438341000176,63.01469956599976,63.01445243300259,63.014349147997564,0,five original campaign rounds
1,6,start_lag_mean_ms,5,5,True,0.3927984672222222,0.38265470333333335,0.042244391058599486,0.3408269666666667,0.44983139333333333,0.3408269666666667,0.44983139333333333,0.372223065,0.38265470333333335,0.41845620777777776,0,five original campaign rounds
1,6,start_lag_median_ms,5,5,True,0.2858595,0.2853605,0.006834428606328411,0.2772035,0.294049,0.2772035,0.294049,0.281645,0.2910395,0.2853605,0,five original campaign rounds
1,6,start_lag_p95_ms,5,5,True,0.48188105999999997,0.50992925,0.07035660615091877,0.36105645,0.5347791,0.52208815,0.5347791,0.48155235,0.36105645,0.50992925,0,five original campaign rounds
1,6,front_end_mean_ms,5,5,True,9.65063669,9.634553503333333,0.031330970969101826,9.620928896666667,9.688351150555556,9.620928896666667,9.634553503333333,9.68046546611111,9.628884433333333,9.688351150555556,0,five original campaign rounds
1,6,front_end_median_ms,5,5,True,9.6112206,9.602116,0.02484628406170632,9.5893725,9.646239,9.602116,9.5908225,9.646239,9.5893725,9.627553,0,five original campaign rounds
1,6,front_end_p95_ms,5,5,True,9.70909874,9.70036935,0.025074987048336533,9.6848694,9.7388648,9.68877885,9.6848694,9.7388648,9.70036935,9.7326113,0,five original campaign rounds
1,6,queue_mean_ms,5,5,True,0.13408083866666667,0.13213419777777777,0.016375594520659318,0.11747914888888888,0.16094615944444443,0.11747914888888888,0.13213419777777777,0.12562680833333334,0.16094615944444443,0.1342178788888889,0,five original campaign rounds
1,6,queue_median_ms,5,5,True,0.0992813,0.0766865,0.06068686286442066,0.0648885,0.20745,0.069951,0.0766865,0.0648885,0.20745,0.0774305,0,five original campaign rounds
1,6,queue_p95_ms,5,5,True,0.23133519,0.22975135,0.006352328225678368,0.2253212,0.24139255,0.2253212,0.23315145,0.2270594,0.24139255,0.22975135,0,five original campaign rounds
1,6,queue_p99_ms,5,5,True,0.254208746,0.25364273,0.007453569944055674,0.24534577,0.26593156,0.24534577,0.25364273,0.25434537,0.26593156,0.2517783,0,five original campaign rounds
1,6,service_mean_ms,5,5,True,11.674290777444444,11.772749238333333,0.5291935542496841,11.001286405,12.200708171111112,12.200708171111112,11.001286405,11.772749238333333,11.262877787777779,12.133832285,0,five original campaign rounds
1,6,service_median_ms,5,5,True,11.9046076,12.149115,0.8488041952543736,10.8876225,12.679208,12.674203,10.8876225,12.149115,11.1328895,12.679208,0,five original campaign rounds
1,6,service_p95_ms,5,5,True,13.41424617,13.49342535,0.3284543766704625,12.8460381,13.6916558,13.5591192,12.8460381,13.49342535,13.4809924,13.6916558,0,five original campaign rounds
1,6,service_p99_ms,5,5,True,13.563280795999999,13.59283215,0.30784850349529214,13.04930427,13.80905817,13.79475359,13.04930427,13.59283215,13.5704558,13.80905817,0,five original campaign rounds
1,6,local_mean_ms,5,5,True,21.851806773333333,21.951064577777778,0.5104208912737804,21.217805499444445,22.37485752222222,22.279943183333334,21.217805499444445,21.951064577777778,21.435363083888888,22.37485752222222,0,five original campaign rounds
1,6,local_median_ms,5,5,True,21.9045582,22.113825,0.8489225414015699,20.915059,22.71682,22.662977,20.915059,22.113825,21.11411,22.71682,0,five original campaign rounds
1,6,local_p95_ms,5,5,True,23.483709610000002,23.5149899,0.3489794293938187,22.9111845,23.8494971,23.63922465,22.9111845,23.5036519,23.5149899,23.8494971,0,five original campaign rounds
1,6,local_p99_ms,5,5,True,23.799950558,23.7620074,0.4718579447090834,23.17525631,24.5026073,23.82679077,23.17525631,23.7620074,23.73309101,24.5026073,0,five original campaign rounds
1,6,deadline_miss_percent,5,5,True,0.30000000000000004,0.2777777777777778,0.030429030972509243,0.2777777777777778,0.33333333333333337,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.33333333333333337,0.33333333333333337,0,five original campaign rounds
1,6,completed_FPS,5,5,True,30.005865825167167,30.005725281919954,0.0007263684220888928,30.00502610791764,30.006973873787082,30.005528407588642,30.006973873787082,30.00607545462251,30.005725281919954,30.00502610791764,0,five original campaign rounds
1,6,observed_max_A,5,5,True,4.4,4,0.8944271909999159,4,6,6,4,4,4,4,0,five original campaign rounds
1,6,time_weighted_mean_A,5,5,True,0.3502287233233333,0.35318247715,0.01587580662749053,0.33003859215,0.36602124513333334,0.36602124513333334,0.33003859215,0.35318247715,0.3378863336333333,0.36401496855,0,five original campaign rounds
1,6,fraction_time_A_equals_C,5,5,True,1.189653e-05,0.0,2.6601449776365574e-05,0.0,5.948265e-05,5.948265e-05,0.0,0.0,0.0,0.0,0,five original campaign rounds
1,6,peak_waiting_queue,5,5,True,1,1,0.0,1,1,1,1,1,1,1,0,five original campaign rounds
1,6,time_weighted_waiting_queue,5,5,True,0.004025079711076638,0.003969632861344515,0.000485286471872832,0.0035297024369860598,0.004819403284288882,0.0035297024369860598,0.003969632861344515,0.0037749888152532637,0.004819403284288882,0.004031671157510468,0,five original campaign rounds
1,6,waiting_carryover_percent,5,5,True,0.01111111111111111,0.0,0.024845199749997663,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0,five original campaign rounds
1,6,active_carryover_percent,5,5,True,0.13333333333333333,0.1111111111111111,0.030429030972509243,0.1111111111111111,0.16666666666666669,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.16666666666666669,0.16666666666666669,0,five original campaign rounds
1,6,source_duration,5,5,True,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0,five original campaign rounds
1,6,drain_duration,5,5,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,five original campaign rounds
1,6,run_wall_time,5,5,True,64.01522138820147,64.0148428049979,0.0018807480366989466,64.01274896500036,64.01711488600267,64.01274896500036,64.0148428049979,64.01711488600267,64.01431289600441,64.01708738900197,0,five original campaign rounds
1,7,start_lag_mean_ms,5,5,True,0.39285814322222223,0.39355825944444445,0.0382612623326771,0.34526416666666665,0.44523768277777775,0.39355825944444445,0.34526416666666665,0.3697271022222222,0.44523768277777775,0.410503505,0,five original campaign rounds
1,7,start_lag_median_ms,5,5,True,0.2867003,0.2857575,0.007589144110174733,0.27769,0.296191,0.2815405,0.27769,0.296191,0.2923225,0.2857575,0,five original campaign rounds
1,7,start_lag_p95_ms,5,5,True,0.4385209,0.5006845,0.09656804117100541,0.3308109,0.5191134,0.3308109,0.5006845,0.5068073,0.3351884,0.5191134,0,five original campaign rounds
1,7,front_end_mean_ms,5,5,True,9.658391978777779,9.657785496111112,0.03493186907794614,9.608482248888889,9.707098431666667,9.65650072,9.608482248888889,9.657785496111112,9.662092997222222,9.707098431666667,0,five original campaign rounds
1,7,front_end_median_ms,5,5,True,9.6218399,9.6138835,0.024668352142472153,9.596309,9.6606775,9.6138835,9.596309,9.629072,9.6092575,9.6606775,0,five original campaign rounds
1,7,front_end_p95_ms,5,5,True,9.7371707,9.70745485,0.058658142834264786,9.69748885,9.83838445,9.69748885,9.70745485,9.73792215,9.7046032,9.83838445,0,five original campaign rounds
1,7,queue_mean_ms,5,5,True,0.1153489348888889,0.12396652222222222,0.03802766143657566,0.06596178388888889,0.15974953111111112,0.12396652222222222,0.08810652833333334,0.13896030888888888,0.15974953111111112,0.06596178388888889,0,five original campaign rounds
1,7,queue_median_ms,5,5,True,0.1110921,0.065126,0.08464051115260943,0.0413845,0.2055955,0.065126,0.0413845,0.200826,0.2055955,0.0425285,0,five original campaign rounds
1,7,queue_p95_ms,5,5,True,0.22832478,0.2283416,0.013631459265500525,0.20883745,0.24444845,0.2283416,0.22300045,0.24444845,0.23699595,0.20883745,0,five original campaign rounds
1,7,queue_p99_ms,5,5,True,0.25208157800000003,0.25032568,0.011833399079982057,0.23637486,0.26380014,0.24610738000000001,0.25032568,0.26379983,0.26380014,0.23637486,0,five original campaign rounds
1,7,service_mean_ms,5,5,True,11.304951062333332,11.262530484444444,0.11446741008715915,11.187816812777777,11.484023362777778,11.343326821666667,11.24705783,11.187816812777777,11.262530484444444,11.484023362777778,0,five original campaign rounds
1,7,service_median_ms,5,5,True,11.1809496,11.128961,0.1377038578696143,11.0456195,11.40644,11.202224,11.1215035,11.128961,11.0456195,11.40644,0,five original campaign rounds
1,7,service_p95_ms,5,5,True,13.26837001,13.27779205,0.25384627678912197,12.8545834,13.49477165,13.27779205,12.8545834,13.25898865,13.4557143,13.49477165,0,five original campaign rounds
1,7,service_p99_ms,5,5,True,13.564079248,13.57074566,0.19118661244320617,13.25327886,13.74467909,13.5575773,13.25327886,13.69411533,13.74467909,13.57074566,0,five original campaign rounds
1,7,local_mean_ms,5,5,True,21.471550119222222,21.517352323333334,0.15083641421506852,21.28891077388889,21.667587083333334,21.517352323333334,21.28891077388889,21.35428972,21.529610695555554,21.667587083333334,0,five original campaign rounds
1,7,local_median_ms,5,5,True,21.1696113,21.149853,0.1628776064609556,20.994242,21.423651,21.2061105,20.994242,21.149853,21.0742,21.423651,0,five original campaign rounds
1,7,local_p95_ms,5,5,True,23.31241456,23.3383313,0.26825839318471373,22.8624053,23.553521,23.33392195,22.8624053,23.3383313,23.553521,23.47389325,0,five original campaign rounds
1,7,local_p99_ms,5,5,True,23.700288938,23.79489496,0.241943168067351,23.27965974,23.86326065,23.71695291,23.27965974,23.84667643,23.86326065,23.79489496,0,five original campaign rounds
1,7,deadline_miss_percent,5,5,True,0.2888888888888889,0.2777777777777778,0.024845199749997673,0.2777777777777778,0.33333333333333337,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.33333333333333337,0.2777777777777778,0,five original campaign rounds
1,7,completed_FPS,5,5,True,30.005582966793842,30.005689454791938,0.0005376168795698039,30.004899604073334,30.006280580581205,30.004899604073334,30.006280580581205,30.00582578810725,30.005689454791938,30.005219406415485,0,five original campaign rounds
1,7,observed_max_A,5,5,True,4.8,4,1.0954451150103321,4,6,4,6,4,4,6,0,five original campaign rounds
1,7,time_weighted_mean_A,5,5,True,0.33914853187,0.3378759145333333,0.0034340223026147598,0.3356345043833333,0.3445207008833333,0.34029980465,0.3374117349,0.3356345043833333,0.3378759145333333,0.3445207008833333,0,five original campaign rounds
1,7,fraction_time_A_equals_C,5,5,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,five original campaign rounds
1,7,peak_waiting_queue,5,5,True,1,1,0.0,1,1,1,1,1,1,1,0,five original campaign rounds
1,7,time_weighted_waiting_queue,5,5,True,0.003464526444138149,0.003725629767033899,0.0011440730111374911,0.0019786145886211276,0.004800729160928708,0.003725629767033899,0.002644675833718432,0.0041729828703885785,0.004800729160928708,0.0019786145886211276,0,five original campaign rounds
1,7,waiting_carryover_percent,5,5,True,0.01111111111111111,0.0,0.024845199749997663,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555,0.0,0.0,0,five original campaign rounds
1,7,active_carryover_percent,5,5,True,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0,five original campaign rounds
1,7,source_duration,5,5,True,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0,five original campaign rounds
1,7,drain_duration,5,5,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,five original campaign rounds
1,7,run_wall_time,5,5,True,64.01649686099918,64.01347726899985,0.005805940069840556,64.01134525099769,64.0250316069978,64.01269081200007,64.0250316069978,64.01993936600047,64.01134525099769,64.01347726899985,0,five original campaign rounds
1,8,start_lag_mean_ms,5,5,True,0.37986460222222224,0.3909452338888889,0.02957656833866638,0.33225581055555553,0.40431309055555553,0.4007204483333333,0.3909452338888889,0.33225581055555553,0.3710884277777778,0.40431309055555553,0,five original campaign rounds
1,8,start_lag_median_ms,5,5,True,0.2879465,0.2898245,0.005605807089527785,0.2793095,0.293382,0.291537,0.293382,0.2898245,0.2856795,0.2793095,0,five original campaign rounds
1,8,start_lag_p95_ms,5,5,True,0.4077602,0.35580425,0.09703034992716841,0.32415,0.5163443,0.5101752,0.5163443,0.35580425,0.33232725,0.32415,0,five original campaign rounds
1,8,front_end_mean_ms,5,5,True,9.635661729999999,9.645740067222222,0.024968973560210658,9.608630403333333,9.659977231666666,9.645740067222222,9.608630403333333,9.609142061666667,9.65481888611111,9.659977231666666,0,five original campaign rounds
1,8,front_end_median_ms,5,5,True,9.6064016,9.6057675,0.010543838380779573,9.5927375,9.6180625,9.6180625,9.5927375,9.6057675,9.6154055,9.600035,0,five original campaign rounds
1,8,front_end_p95_ms,5,5,True,9.69914773,9.69311615,0.012726710039352362,9.689667,9.72109515,9.72109515,9.69903,9.69311615,9.689667,9.69283035,0,five original campaign rounds
1,8,queue_mean_ms,5,5,True,0.12225269977777778,0.118024715,0.01468920944794494,0.10361270555555556,0.13825837555555556,0.118024715,0.11524261111111112,0.10361270555555556,0.13612509166666667,0.13825837555555556,0,five original campaign rounds
1,8,queue_median_ms,5,5,True,0.0968661,0.061824,0.06329004014791743,0.0541255,0.2031145,0.061824,0.057395,0.0541255,0.1078715,0.2031145,0,five original campaign rounds
1,8,queue_p95_ms,5,5,True,0.2287635,0.22703665,0.0035798972492237786,0.2255712,0.23292825,0.22594225,0.22703665,0.2255712,0.23233915,0.23292825,0,five original campaign rounds
1,8,queue_p99_ms,5,5,True,0.250786444,0.24951676,0.0021502956237410744,0.24907795000000002,0.25391055,0.24951676,0.25216147,0.24926548999999998,0.25391055,0.24907795000000002,0,five original campaign rounds
1,8,service_mean_ms,5,5,True,11.407143831555555,11.340073956666666,0.36561153576883804,10.96373179,11.973364835,11.340073956666666,10.96373179,11.454822041111111,11.303726535,11.973364835,0,five original campaign rounds
1,8,service_median_ms,5,5,True,11.4270154,11.3183735,0.4921970012425663,10.858553,12.2043,11.265369,10.858553,11.4884815,11.3183735,12.2043,0,five original campaign rounds
1,8,service_p95_ms,5,5,True,13.18501098,13.03553165,0.3499760363591728,12.85855655,13.75764435,13.25589195,13.0174304,13.03553165,12.85855655,13.75764435,0,five original campaign rounds
1,8,service_p99_ms,5,5,True,13.501648878000001,13.49391574,0.3173854507695723,13.13693709,14.00064058,13.35818869,13.49391574,13.51856229,13.13693709,14.00064058,0,five original campaign rounds
1,8,local_mean_ms,5,5,True,21.544922863555556,21.499832618888888,0.39546874718087915,21.078550038333333,22.175913532777777,21.504559187222224,21.078550038333333,21.499832618888888,21.465758940555556,22.175913532777777,0,five original campaign rounds
1,8,local_median_ms,5,5,True,21.3955139,21.301662,0.4992504819648906,20.8244725,22.1962465,21.25108,20.8244725,21.4041085,21.301662,22.1962465,0,five original campaign rounds
1,8,local_p95_ms,5,5,True,23.18490702,23.0518023,0.33282515301608573,22.92726805,23.72788465,23.2709371,23.0518023,22.92726805,22.946643,23.72788465,0,five original campaign rounds
1,8,local_p99_ms,5,5,True,23.595164134,23.58857085,0.2559311180941911,23.23672056,23.94797886,23.53447415,23.58857085,23.66807625,23.23672056,23.94797886,0,five original campaign rounds
1,8,deadline_miss_percent,5,5,True,0.2777777777777778,0.2777777777777778,0.039283710065919325,0.2222222222222222,0.33333333333333337,0.2777777777777778,0.2777777777777778,0.2222222222222222,0.2777777777777778,0.33333333333333337,0,five original campaign rounds
1,8,completed_FPS,5,5,True,30.00560557231823,30.005464867811366,0.00041541385435714086,30.005206339375547,30.006261994312982,30.006261994312982,30.005464867811366,30.005206339375547,30.00535573695995,30.005738923131315,0,five original campaign rounds
